Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,102,0,18,26.917609677469706,11.332160007441416,106.31944100896362,2691.0,2.308679558721823,0.0,18,20,21,24,66,93,100,100,110,110,110
GET,analytics_kpis,173,0,18,33.692083439272906,11.062744000810198,403.74248499574605,1110.0,3.915701604498779,0.0,18,20,23,34,94,110,140,260,400,400,400
GET,analytics_platforms,173,0,16,20.450505092060407,11.428409998188727,142.7816299983533,2420.0,3.915701604498779,0.0,16,18,19,20,23,29,99,110,140,140,140
GET,analytics_sentiment,173,0,16,18.82070057851806,10.375993995694444,155.8791220013518,2250.0,3.915701604498779,0.0,16,17,18,18,22,25,100,110,160,160,160
GET,health,45,0,14,26.40643700077716,8.963745000073686,102.60065201146062,15.0,1.0185350994360984,0.0,14,15,19,53,60,100,100,100,100,100,100
GET,posts_engagement,117,0,19,32.52511169178348,13.377908995607868,354.75538700120524,9131.0,2.6481912585338563,0.0,19,22,23,34,80,97,110,140,350,350,350
GET,posts_latest,79,0,20,43.293714431583105,13.230450989794917,358.5331350041088,8849.0,1.788094952343373,0.0,20,28,44,68,110,130,210,360,360,360,360
GET,posts_page_2,117,0,17,22.56607164966607,13.274618002469651,159.101703990018,8732.0,2.6481912585338563,0.0,17,19,20,20,23,91,110,120,160,160,160
GET,project_stats,102,0,15,16.61105738315325,10.262285999488086,102.93381799419876,146.0,2.308679558721823,0.0,15,16,16,17,19,21,26,94,100,100,100
,Aggregated,1081,0,17,26.00993026111699,8.963745000073686,403.74248499574605,3773.386679000925,24.467476499787168,0.0,17,19,20,21,46,96,110,140,360,400,400
