Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780772866,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780772867,5,,Aggregated,0.000000,0.000000,26,270,280,280,280,280,280,280,280,280,280,11,0,26,131.9394409087677,13.587031993665732,283.5498829954304,2371.181818181818
1780772868,10,,Aggregated,0.000000,0.000000,20,50,110,110,220,280,280,280,280,280,280,43,0,20,66.27531267423724,11.799115993198939,283.5498829954304,3642.7441860465115
1780772869,15,,Aggregated,11.000000,0.000000,20,25,66,110,120,220,280,280,280,280,280,89,0,20,51.134786932216436,10.515784000745043,283.5498829954304,3598.820224719101
1780772870,20,,Aggregated,21.000000,0.000000,18,22,30,69,110,130,280,280,280,280,280,139,0,18,43.27330936683198,10.515784000745043,283.5498829954304,3747.438848920863
1780772871,25,,Aggregated,28.000000,0.000000,18,22,25,32,110,130,270,280,280,280,280,197,0,18,39.02218880195071,10.515784000745043,283.5498829954304,3476.015228426396
1780772872,25,,Aggregated,33.000000,0.000000,18,21,24,29,110,130,150,280,280,280,280,260,0,18,36.364927977019065,10.515784000745043,283.5498829954304,3767.1384615384613
1780772873,25,,Aggregated,33.000000,0.000000,18,20,22,25,100,120,150,270,280,280,280,309,0,18,33.26505442729376,10.327242998755537,283.5498829954304,3846.5631067961167
1780772874,25,,Aggregated,41.500000,0.000000,18,20,22,25,110,130,160,270,280,280,280,368,0,18,34.322010511064235,10.229035004158504,283.5498829954304,4041.7690217391305
1780772875,25,,Aggregated,44.142857,0.000000,18,20,22,24,98,120,160,220,280,280,280,445,0,18,31.829405503754316,10.229035004158504,283.5498829954304,3949.7325842696628
1780772876,25,,Aggregated,45.500000,0.000000,18,20,23,25,98,120,150,210,280,280,280,507,0,18,32.0011169213792,9.269618007238023,283.5498829954304,3977.869822485207
1780772877,25,,Aggregated,48.777778,0.000000,18,20,22,24,89,120,150,210,280,280,280,573,0,18,31.15456495127262,9.269618007238023,283.5498829954304,4071.026178010471
1780772878,25,,Aggregated,50.100000,0.000000,18,20,22,24,87,110,150,170,280,280,280,623,0,18,30.70421739658722,9.269618007238023,283.5498829954304,4248.741573033708
1780772879,25,,Aggregated,54.900000,0.000000,18,20,22,24,75,110,140,170,280,280,280,684,0,18,30.123481925638025,9.269618007238023,283.5498829954304,4231.311403508772
1780772880,25,,Aggregated,57.100000,0.000000,18,20,22,24,73,110,140,160,280,280,280,738,0,18,29.53392129289608,9.269618007238023,283.5498829954304,4182.329268292683
1780772881,25,,Aggregated,59.000000,0.000000,18,20,23,25,79,110,140,160,280,280,280,800,0,18,30.41722046385985,9.269618007238023,283.5498829954304,4210.94875
1780772882,25,,Aggregated,60.100000,0.000000,18,21,24,27,84,110,140,160,280,280,280,874,0,18,31.39028967857599,9.269618007238023,283.5498829954304,4277.8352402745995
1780772883,25,,Aggregated,61.000000,0.000000,18,20,23,26,83,110,140,160,280,280,280,930,0,18,30.83045351087749,9.269618007238023,283.5498829954304,4231.293548387097
1780772884,25,,Aggregated,60.900000,0.000000,18,20,23,25,79,110,130,160,280,280,280,994,0,18,30.057813754614788,9.269618007238023,283.5498829954304,4162.366197183099
1780772885,25,,Aggregated,61.300000,0.000000,18,20,22,25,77,110,130,150,280,280,280,1052,0,18,29.52869196682507,9.269618007238023,283.5498829954304,4196.869771863117
1780772886,25,,Aggregated,62.300000,0.000000,17,20,22,25,77,110,130,150,280,280,280,1118,0,17,29.202864787225614,7.804911001585424,283.5498829954304,4164.889087656529
1780772887,25,,Aggregated,61.200000,0.000000,18,20,23,26,86,110,150,200,280,280,280,1177,0,18,31.586193117382223,7.804911001585424,284.6509660012089,4103.72217502124
1780772888,25,,Aggregated,60.700000,0.000000,18,20,23,26,85,110,150,190,280,280,280,1242,0,18,31.224653251359374,7.804911001585424,284.6509660012089,4144.057971014493
1780772889,25,,Aggregated,60.900000,0.000000,18,20,23,25,83,110,150,190,280,280,280,1300,0,18,30.90441601091208,7.804911001585424,284.6509660012089,4166.973846153846
1780772890,25,,Aggregated,61.900000,0.000000,18,20,22,25,81,110,140,180,280,280,280,1366,0,18,30.470585439344465,7.804911001585424,284.6509660012089,4164.497071742313
1780772891,25,,Aggregated,61.300000,0.000000,18,20,23,25,79,110,140,180,280,280,280,1429,0,18,30.327726612351864,7.804911001585424,284.6509660012089,4201.953813855844
1780772892,25,,Aggregated,62.000000,0.000000,17,20,22,25,77,110,140,180,280,280,280,1487,0,17,29.973532785538996,7.804911001585424,284.6509660012089,4176.53799596503
1780772893,25,,Aggregated,62.200000,0.000000,17,20,23,25,77,110,140,170,280,280,280,1543,0,17,30.050889275474574,7.804911001585424,284.6509660012089,4181.745301360985
1780772894,25,,Aggregated,61.300000,0.000000,18,20,23,25,77,110,130,170,280,280,280,1602,0,17,29.927091001947982,7.804911001585424,284.6509660012089,4150.491260923845
1780772895,25,,Aggregated,61.100000,0.000000,17,20,22,25,77,110,130,170,280,280,280,1662,0,17,29.555391942941494,7.804911001585424,284.6509660012089,4182.12274368231
1780772896,25,,Aggregated,61.100000,0.000000,17,20,22,25,74,110,130,160,280,280,280,1735,0,17,29.218649713645263,7.804911001585424,284.6509660012089,4175.916426512968
1780772897,25,,Aggregated,60.400000,0.000000,17,20,22,24,73,110,130,160,280,280,280,1797,0,17,28.896452931058644,7.804911001585424,284.6509660012089,4162.773511407902
1780772898,25,,Aggregated,61.900000,0.000000,17,20,22,24,71,100,130,160,280,280,280,1868,0,17,28.480803675649064,7.804911001585424,284.6509660012089,4158.889186295503
1780772899,25,,Aggregated,62.100000,0.000000,17,19,22,24,69,100,130,160,280,280,280,1927,0,17,28.309486281345674,7.804911001585424,284.6509660012089,4156.1338868707835
1780772900,25,,Aggregated,61.700000,0.000000,17,19,22,24,69,100,130,160,280,280,280,1980,0,17,28.2818589444849,7.804911001585424,284.6509660012089,4134.597474747475
1780772901,25,,Aggregated,61.800000,0.000000,17,19,22,24,68,100,130,160,280,280,280,2033,0,17,28.111885461911427,7.804911001585424,284.6509660012089,4151.599114608953
1780772902,25,,Aggregated,61.500000,0.000000,17,19,21,24,67,100,130,160,280,280,280,2091,0,17,27.919319971798455,7.804911001585424,284.6509660012089,4174.905786704926
1780772903,25,,Aggregated,60.500000,0.000000,17,19,21,23,67,100,120,150,280,280,280,2155,0,17,27.796240617211026,7.804911001585424,284.6509660012089,4196.167981438515
1780772904,25,,Aggregated,61.100000,0.000000,17,19,21,23,64,100,120,150,280,280,280,2227,0,17,27.524317319317877,7.804911001585424,284.6509660012089,4191.484957341715
1780772905,25,,Aggregated,60.500000,0.000000,17,19,21,23,64,100,120,150,280,280,280,2287,0,17,27.38967178711061,7.804911001585424,284.6509660012089,4176.571491036292
1780772906,25,,Aggregated,61.300000,0.000000,17,19,22,24,76,110,140,190,340,370,370,2347,0,17,29.62022483431979,7.804911001585424,370.40907100890763,4162.4392841925865
