Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,45,0,18,29.6544966220002,14.419408995308913,111.13110498990864,2691.0,1.0218118192597063,0.0,18,19,22,25,86,110,110,110,110,110,110
GET,analytics_kpis,83,0,17,25.94723255466109,12.47632699960377,132.298759999685,1110.0,1.8846751333012364,0.0,17,19,20,22,57,93,100,130,130,130,130
GET,analytics_platforms,83,0,15,15.849704614346734,12.093284996808507,22.387154996977188,2420.0,1.8846751333012364,0.0,15,16,17,17,19,20,22,22,22,22,22
GET,analytics_sentiment,83,0,16,22.381386229437382,11.70795199868735,107.44919000717346,2250.0,1.8846751333012364,0.0,16,17,18,18,21,100,110,110,110,110,110
GET,health,19,0,14,20.713552105007693,10.804826990352012,83.5463709954638,15.0,0.4314316570207649,0.0,14,14,16,17,80,84,84,84,84,84,84
GET,posts_engagement,71,0,20,27.05249157762909,13.674909001565538,132.15788500383496,9131.0,1.6121919814986478,0.0,20,21,22,22,37,97,110,130,130,130,130
GET,posts_latest,46,0,20,29.557644868833925,14.451032999204472,132.34330198611133,8849.0,1.0445187485765888,0.0,20,21,22,22,77,94,130,130,130,130,130
GET,posts_page_2,71,0,17,18.092049197023275,12.962909997440875,103.63248399517033,8732.0,1.6121919814986478,0.0,17,17,18,18,21,22,28,100,100,100,100
GET,project_stats,45,0,14,16.625906509903466,10.822576994542032,103.85356699407566,146.0,1.0218118192597063,0.0,14,15,16,17,18,20,100,100,100,100,100
,Aggregated,546,0,17,22.651814161114363,10.804826990352012,132.34330198611133,4181.349816849817,12.39798340701777,0.0,17,18,19,20,24,84,110,110,130,130,130
