Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780772775,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780772776,5,,Aggregated,0.000000,0.000000,22,98,100,130,130,130,130,130,130,130,130,14,0,21,57.89496185544912,13.790867000352591,132.34330198611133,4844.357142857143
1780772777,5,,Aggregated,0.000000,0.000000,17,21,22,77,130,130,130,130,130,130,130,29,0,17,36.70227275920454,13.324118001037277,132.34330198611133,4057.0
1780772778,5,,Aggregated,11.000000,0.000000,17,19,22,25,110,130,130,130,130,130,130,40,0,17,33.2988513255259,11.47728500654921,132.34330198611133,3898.875
1780772779,5,,Aggregated,11.500000,0.000000,17,18,21,21,98,130,130,130,130,130,130,51,0,17,29.62613386369091,11.47728500654921,132.34330198611133,3687.549019607843
1780772780,5,,Aggregated,12.666667,0.000000,17,18,20,21,98,110,130,130,130,130,130,64,0,17,28.272903515926373,11.47728500654921,132.34330198611133,3973.8125
1780772781,5,,Aggregated,12.250000,0.000000,17,18,19,21,77,110,130,130,130,130,130,73,0,17,26.981553452508845,11.47728500654921,132.34330198611133,4114.178082191781
1780772782,5,,Aggregated,11.800000,0.000000,17,18,19,21,57,100,130,130,130,130,130,88,0,17,25.826201068577408,11.47728500654921,132.34330198611133,3945.8977272727275
1780772783,5,,Aggregated,11.666667,0.000000,17,18,19,21,26,98,130,130,130,130,130,102,0,17,24.772076500441614,11.47728500654921,132.34330198611133,3862.3823529411766
1780772784,5,,Aggregated,11.857143,0.000000,17,18,20,20,26,98,130,130,130,130,130,111,0,17,24.789517000343793,11.47728500654921,132.34330198611133,4082.5855855855857
1780772785,5,,Aggregated,12.250000,0.000000,17,18,19,20,26,98,130,130,130,130,130,123,0,17,24.147360911095948,11.47728500654921,132.34330198611133,4189.162601626016
1780772786,5,,Aggregated,11.888889,0.000000,17,18,20,21,31,98,130,130,130,130,130,133,0,17,25.3203553011942,11.47728500654921,132.34330198611133,4365.090225563909
1780772787,5,,Aggregated,11.900000,0.000000,17,18,20,20,30,98,130,130,130,130,130,148,0,17,24.424239547688803,11.47728500654921,132.34330198611133,4197.763513513513
1780772788,5,,Aggregated,12.000000,0.000000,17,18,19,20,30,98,110,130,130,130,130,157,0,17,24.266880923851726,11.47728500654921,132.34330198611133,4334.222929936306
1780772789,5,,Aggregated,11.900000,0.000000,17,18,19,20,26,97,110,130,130,130,130,172,0,17,23.91161465721928,11.47728500654921,132.34330198611133,4193.895348837209
1780772790,5,,Aggregated,11.700000,0.000000,17,18,19,20,26,93,110,130,130,130,130,186,0,17,23.36051685501501,11.47728500654921,132.34330198611133,4162.956989247312
