Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780772911,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780772912,5,,Aggregated,0.000000,0.000000,16,18,91,110,120,130,130,130,130,130,130,19,0,16,41.24832826461275,12.041866008075885,126.73645198810846,4023.0526315789475
1780772913,10,,Aggregated,0.000000,0.000000,18,22,33,98,120,120,130,130,130,130,130,49,0,18,40.181506489289504,11.181116991792805,129.81836700055283,3663.816326530612
1780772914,15,,Aggregated,11.000000,0.000000,17,22,36,91,110,120,130,130,130,130,130,87,0,17,38.66622697638251,11.181116991792805,129.81836700055283,3686.2758620689656
1780772915,20,,Aggregated,17.500000,0.000000,18,28,81,98,120,190,220,260,310,310,310,133,0,18,48.160792353035205,10.165743005927652,306.52353398909327,3759.187969924812
1780772916,25,,Aggregated,22.000000,0.000000,18,24,51,88,120,130,210,260,310,310,310,199,0,18,43.47353689410565,10.038076012278907,306.52353398909327,3859.959798994975
1780772917,30,,Aggregated,27.250000,0.000000,18,24,46,81,110,130,190,220,310,310,310,271,0,18,41.940243866718184,9.922409997670911,306.52353398909327,3790.1955719557195
1780772918,35,,Aggregated,32.800000,0.000000,17,22,36,54,110,130,210,220,310,310,310,363,0,17,40.07444700810509,9.922409997670911,306.52353398909327,3989.931129476584
1780772919,40,,Aggregated,39.166667,0.000000,18,23,34,50,110,130,200,210,310,310,310,461,0,18,39.15205766165194,9.922409997670911,306.52353398909327,3888.9132321041216
1780772920,45,,Aggregated,44.857143,0.000000,19,40,80,95,120,160,210,250,340,340,340,570,0,19,49.64597017901006,9.922409997670911,335.036096003023,3924.1719298245616
1780772921,50,,Aggregated,51.125000,0.000000,22,69,97,110,140,190,250,280,340,340,340,666,0,22,59.28192826445206,9.922409997670911,335.036096003023,3868.0015015015015
1780772922,50,,Aggregated,55.888889,0.000000,23,71,97,110,140,210,260,280,370,370,370,768,0,23,60.74885731008332,9.922409997670911,371.20940400927793,3877.3072916666665
1780772923,50,,Aggregated,60.700000,0.000000,25,71,97,110,140,210,260,280,370,370,370,890,0,25,60.88962074504247,9.1032019990962,371.20940400927793,3893.5247191011235
1780772924,50,,Aggregated,70.600000,0.000000,28,83,110,120,200,260,330,400,430,430,430,969,0,28,74.90434955325402,9.1032019990962,427.4947400117526,3933.1775025799793
1780772925,50,,Aggregated,78.900000,0.000000,27,83,110,120,190,260,310,400,430,430,430,1083,0,27,73.4902314007545,9.1032019990962,427.4947400117526,3935.746075715605
1780772926,50,,Aggregated,84.700000,0.000000,28,85,110,120,200,250,310,400,430,430,430,1171,0,28,74.834258690088,9.1032019990962,427.4947400117526,3924.3825789923144
1780772927,50,,Aggregated,90.700000,0.000000,31,89,110,120,190,250,300,390,430,430,430,1283,0,31,75.18895211154245,9.1032019990962,427.4947400117526,3946.3803585346845
1780772928,50,,Aggregated,96.000000,0.000000,38,95,120,130,200,260,310,380,430,430,430,1380,0,37,79.31536634068175,9.1032019990962,427.4947400117526,3954.2855072463767
1780772929,50,,Aggregated,99.600000,0.000000,33,90,110,120,200,250,310,380,430,430,430,1478,0,33,76.54312043308995,9.1032019990962,427.4947400117526,3960.9878213802435
1780772930,50,,Aggregated,99.300000,0.000000,42,96,120,130,210,260,300,370,430,430,430,1585,0,42,80.66782558562524,9.1032019990962,427.4947400117526,4034.4813880126185
1780772931,50,,Aggregated,100.800000,0.000000,43,96,120,130,200,250,300,370,430,430,430,1673,0,43,80.34665172283486,9.1032019990962,427.4947400117526,4014.33831440526
1780772932,50,,Aggregated,100.700000,0.000000,41,95,120,130,200,250,300,370,430,430,430,1784,0,41,79.05605705231936,9.1032019990962,427.4947400117526,4066.5622197309417
1780772933,50,,Aggregated,101.800000,0.000000,42,95,120,130,200,250,300,340,430,430,430,1896,0,41,78.88527294417605,9.1032019990962,427.4947400117526,4020.3612869198314
