Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,349,0,49,77.77706596585568,11.969074999797158,401.818133002962,2691.0,7.904553953129914,0.0,49,84,110,120,200,250,290,300,400,400,400
GET,analytics_kpis,686,0,40,71.42423553772508,9.25757699587848,419.2061619978631,1110.0,15.537318085521836,0.0,40,83,100,120,170,230,270,310,420,420,420
GET,analytics_platforms,686,0,25,60.68915231661625,9.922409997670911,411.78850100550335,2420.0,15.537318085521836,0.0,25,48,89,100,160,200,270,340,410,410,410
GET,analytics_sentiment,686,0,24,54.40306229751561,10.22582600126043,379.5686060038861,2250.0,15.537318085521836,0.0,24,62,83,95,120,180,230,260,380,380,380
GET,health,180,0,26,49.91777956109016,7.170369994128123,239.96574700868223,15.0,4.076847311069869,0.0,27,56,73,80,130,160,180,210,240,240,240
GET,posts_engagement,529,0,44,76.60612789033745,11.790240998379886,414.85853999620304,9131.0,11.981401264199784,0.0,44,85,110,130,190,240,280,300,410,410,410
GET,posts_latest,380,0,43,77.45945437625204,13.03382399783004,427.4947400117526,8849.0,8.606677656703058,0.0,45,89,110,130,190,230,290,370,430,430,430
GET,posts_page_2,529,0,28,61.69072492647826,11.181116991792805,422.0374100113986,8732.0,11.981401264199784,0.0,28,62,90,100,160,200,260,300,420,420,420
GET,project_stats,347,0,25,58.96530968055897,9.712451996165328,425.65353300597053,146.0,7.859255649673582,0.0,25,41,88,100,170,210,270,290,430,430,430
,Aggregated,4372,0,31,65.67572539100617,7.170369994128123,427.4947400117526,4064.4437328453796,99.0220913555415,0.0,31,72,97,110,170,210,270,300,420,430,430
