Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780772820,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780772821,5,,Aggregated,0.000000,0.000000,16,18,26,91,130,130,140,140,140,140,140,23,0,16,37.88541913166662,10.375993995694444,137.22646600217558,3445.8695652173915
1780772822,10,,Aggregated,0.000000,0.000000,16,19,22,91,130,140,150,150,150,150,150,55,0,16,37.54179129239426,10.375993995694444,149.20483400055673,4178.327272727272
1780772823,10,,Aggregated,14.000000,0.000000,16,18,22,25,110,140,150,150,150,150,150,76,0,16,34.54290137003562,10.375993995694444,149.20483400055673,3989.8815789473683
1780772824,10,,Aggregated,19.000000,0.000000,16,17,19,23,100,130,150,150,150,150,150,93,0,16,32.826950452672264,10.375993995694444,149.20483400055673,3955.1935483870966
1780772825,10,,Aggregated,21.000000,0.000000,16,18,22,26,130,150,350,360,400,400,400,119,0,16,43.010248647911766,10.375993995694444,403.74248499574605,4132.806722689075
1780772826,10,,Aggregated,21.000000,0.000000,16,19,22,30,110,150,350,360,400,400,400,137,0,16,42.23125646070129,10.375993995694444,403.74248499574605,4368.248175182482
1780772827,10,,Aggregated,20.800000,0.000000,16,19,22,26,110,140,260,360,400,400,400,162,0,16,39.48284493903716,10.375993995694444,403.74248499574605,4387.141975308642
1780772828,10,,Aggregated,21.000000,0.000000,17,19,22,25,100,130,260,360,400,400,400,187,0,17,37.58408236985013,10.375993995694444,403.74248499574605,4254.919786096257
1780772829,10,,Aggregated,20.857143,0.000000,17,19,21,23,99,130,210,350,400,400,400,211,0,17,35.91852713353111,10.375993995694444,403.74248499574605,4131.611374407583
1780772830,10,,Aggregated,20.625000,0.000000,17,19,21,23,99,120,210,350,400,400,400,241,0,17,34.139833461188445,10.375993995694444,403.74248499574605,4105.734439834025
1780772831,10,,Aggregated,21.222222,0.000000,17,19,20,22,94,110,150,350,400,400,400,269,0,17,32.58684720118274,10.375993995694444,403.74248499574605,4048.9442379182155
1780772832,10,,Aggregated,22.400000,0.000000,17,19,21,23,86,110,150,260,400,400,400,304,0,17,31.72480164515659,10.375993995694444,403.74248499574605,3890.0855263157896
1780772833,10,,Aggregated,23.200000,0.000000,17,19,21,23,86,110,150,260,400,400,400,324,0,17,31.407100916965895,10.375993995694444,403.74248499574605,3866.543209876543
1780772834,10,,Aggregated,23.700000,0.000000,17,19,21,23,80,110,140,260,400,400,400,351,0,17,30.69371353016312,10.375993995694444,403.74248499574605,3837.108262108262
1780772835,10,,Aggregated,24.300000,0.000000,17,19,21,22,66,110,140,260,400,400,400,373,0,17,29.89063022537132,10.375993995694444,403.74248499574605,3863.9731903485253
1780772836,10,,Aggregated,24.500000,0.000000,17,19,20,22,68,100,140,260,400,400,400,393,0,17,29.669157023119215,10.375993995694444,403.74248499574605,3877.3180661577608
1780772837,10,,Aggregated,25.100000,0.000000,17,19,20,22,69,100,140,210,400,400,400,421,0,17,29.824621850572694,10.375993995694444,403.74248499574605,3793.16864608076
1780772838,10,,Aggregated,25.200000,0.000000,17,19,21,23,69,100,140,210,400,400,400,438,0,17,29.833296075569343,10.375993995694444,403.74248499574605,3807.299086757991
1780772839,10,,Aggregated,25.600000,0.000000,17,19,21,22,68,100,130,210,400,400,400,463,0,17,29.33021676046502,10.375993995694444,403.74248499574605,3869.4449244060474
1780772840,10,,Aggregated,25.700000,0.000000,17,19,20,22,66,100,130,210,400,400,400,487,0,17,28.839284696266507,10.375993995694444,403.74248499574605,3896.7248459958932
1780772841,10,,Aggregated,25.200000,0.000000,17,19,20,22,63,100,130,150,400,400,400,514,0,17,28.371072093607832,10.262285999488086,403.74248499574605,3851.3326848249026
1780772842,10,,Aggregated,24.600000,0.000000,17,18,20,21,60,100,130,150,400,400,400,538,0,17,27.80079518047336,10.262285999488086,403.74248499574605,3826.64312267658
1780772843,10,,Aggregated,24.700000,0.000000,17,18,20,21,58,100,130,150,400,400,400,564,0,17,27.303194039206495,10.262285999488086,403.74248499574605,3824.781914893617
1780772844,10,,Aggregated,24.800000,0.000000,17,18,20,21,57,99,130,150,400,400,400,585,0,17,26.992776661784923,10.262285999488086,403.74248499574605,3897.9726495726495
1780772845,10,,Aggregated,24.000000,0.000000,17,18,20,21,56,99,120,150,400,400,400,611,0,17,26.761898515805445,8.963745000073686,403.74248499574605,3851.7545008183306
1780772846,10,,Aggregated,23.700000,0.000000,17,18,20,21,58,99,120,150,400,400,400,638,0,17,27.12300491558868,8.963745000073686,403.74248499574605,3826.9137931034484
1780772847,10,,Aggregated,23.500000,0.000000,17,19,20,22,58,99,120,150,400,400,400,664,0,17,27.327219387265664,8.963745000073686,403.74248499574605,3863.7680722891564
1780772848,10,,Aggregated,23.900000,0.000000,17,19,20,21,57,99,120,150,400,400,400,690,0,17,26.972786714791056,8.963745000073686,403.74248499574605,3876.3072463768117
1780772849,10,,Aggregated,23.800000,0.000000,17,19,20,22,57,99,110,140,400,400,400,718,0,17,27.069236714858885,8.963745000073686,403.74248499574605,3797.4456824512536
