Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284721,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779284722,5,,Aggregated,0.000000,0.000000,91,96,97,100,100,180,180,180,180,180,180,15,0,91,70.12865420013743,12.088575000234414,175.90840000048047,10348.466666666667
1779284723,5,,Aggregated,0.000000,0.000000,30,91,96,96,100,100,180,180,180,180,180,23,0,30,54.15081934821185,12.088575000234414,175.90840000048047,8595.652173913044
1779284724,5,,Aggregated,4.000000,0.000000,22,40,84,93,97,100,180,180,180,180,180,35,0,22,42.11018617144354,10.761779001768446,175.90840000048047,7609.142857142857
1779284725,5,,Aggregated,9.000000,0.000000,20,25,44,84,96,100,180,180,180,180,180,45,0,20,37.224739533363994,10.761779001768446,175.90840000048047,6538.177777777778
1779284726,5,,Aggregated,8.666667,0.000000,20,23,40,54,96,100,120,180,180,180,180,54,0,20,35.963159203742244,10.761779001768446,175.90840000048047,7404.37037037037
1779284727,5,,Aggregated,9.250000,0.000000,20,25,37,53,96,100,120,180,180,180,180,65,0,20,35.34506975400011,10.761779001768446,175.90840000048047,9454.184615384615
1779284728,5,,Aggregated,9.400000,0.000000,19,23,33,44,97,100,120,180,180,180,180,81,0,19,34.93376900021556,10.761779001768446,175.90840000048047,7780.901234567901
1779284729,5,,Aggregated,9.333333,0.000000,19,22,26,40,96,100,120,180,180,180,180,93,0,19,32.64902984958626,10.761779001768446,175.90840000048047,7942.774193548387
1779284730,5,,Aggregated,9.571429,0.000000,18,22,26,33,96,100,110,120,180,180,180,102,0,18,31.04906380401956,9.815735000302084,175.90840000048047,7297.9607843137255
1779284731,5,,Aggregated,10.125000,0.000000,18,21,25,29,93,100,110,120,180,180,180,116,0,18,29.47370324150613,9.815735000302084,175.90840000048047,6882.129310344828
1779284732,5,,Aggregated,10.333333,0.000000,18,20,24,27,91,100,110,120,180,180,180,125,0,18,28.638694808149012,9.815735000302084,175.90840000048047,6929.0
1779284733,5,,Aggregated,10.200000,0.000000,17,20,24,26,84,100,110,120,180,180,180,136,0,17,28.018332610479455,9.815735000302084,175.90840000048047,6579.52205882353
1779284734,5,,Aggregated,11.200000,0.000000,17,20,23,26,84,100,110,120,180,180,180,147,0,17,27.94160891859238,9.815735000302084,175.90840000048047,6672.0204081632655
1779284735,5,,Aggregated,10.700000,0.000000,17,20,24,26,84,100,110,120,180,180,180,157,0,17,28.022515547884833,9.815735000302084,175.90840000048047,6776.254777070064
1779284736,5,,Aggregated,11.000000,0.000000,17,20,24,26,81,100,110,120,180,180,180,171,0,17,27.84313680706219,9.815735000302084,175.90840000048047,6782.233918128655
1779284737,5,,Aggregated,11.100000,0.000000,17,20,23,26,60,100,110,120,180,180,180,182,0,17,27.29309021982532,9.815735000302084,175.90840000048047,6525.384615384615
1779284738,5,,Aggregated,11.200000,0.000000,18,21,25,29,60,100,110,120,180,180,180,192,0,17,27.67580317191687,9.815735000302084,175.90840000048047,7256.3125
1779284739,5,,Aggregated,11.600000,0.000000,18,22,26,29,60,100,110,120,180,180,180,203,0,18,27.914078876931274,9.815735000302084,175.90840000048047,7278.339901477832
1779284740,5,,Aggregated,11.500000,0.000000,18,22,25,28,58,100,110,120,180,180,180,214,0,18,27.391155023421824,9.815735000302084,175.90840000048047,7161.0373831775705
1779284741,5,,Aggregated,11.100000,0.000000,18,22,25,29,60,100,110,120,180,180,180,225,0,18,27.72384001786122,9.815735000302084,175.90840000048047,7124.92
1779284742,5,,Aggregated,11.400000,0.000000,18,23,26,30,60,100,110,120,180,180,180,234,0,18,27.891213183792363,9.815735000302084,175.90840000048047,7484.858974358975
1779284743,5,,Aggregated,11.200000,0.000000,18,23,26,29,60,100,110,120,180,180,180,246,0,18,27.78123739433174,9.815735000302084,175.90840000048047,7165.609756097561
1779284744,5,,Aggregated,10.900000,0.000000,19,23,26,30,68,100,110,120,180,180,180,255,0,19,28.50877292940448,9.815735000302084,175.90840000048047,7178.580392156863
