Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,73,0,18,27.94154720551937,12.117074998968747,177.28182100108825,2701.0,1.6567179656569742,0.0,18,21,23,30,59,92,130,180,180,180,180
GET,analytics_kpis,167,0,16,28.454587820458677,9.671817999333143,326.35623100213706,1151.0,3.790026031023489,0.0,16,18,26,29,71,100,130,150,330,330,330
GET,analytics_platforms,167,0,14,21.399503281604204,9.157983000477543,191.31631900017965,1022.0,3.790026031023489,0.0,14,15,17,18,24,96,110,190,190,190,190
GET,analytics_sentiment,167,0,14,16.55097373068583,8.473564997984795,103.28153400041629,634.0,3.790026031023489,0.0,14,15,16,17,20,28,69,85,100,100,100
GET,health,37,0,13,20.675839621469855,8.587439999246271,93.41321499960031,15.0,0.8397063661549047,0.0,13,15,17,18,54,87,93,93,93,93,93
GET,heap_chart,35,0,18,37.50659719974335,11.346781000611372,227.46941700097523,2055.0,0.7943168328492342,0.0,18,27,45,57,99,130,230,230,230,230,230
GET,posts_engagement,119,0,26,48.74329106712116,19.14601099997526,510.25811300132773,20459.0,2.700677231687396,0.0,26,28,37,50,110,130,220,480,510,510,510
GET,posts_latest,90,0,25,53.24006412196872,18.061507998936577,572.7702430012869,17382.0,2.0425289987551736,0.0,25,28,32,61,110,120,540,570,570,570,570
GET,posts_page_2,119,0,20,27.385888789964355,14.776498999708565,198.55042199924355,22248.0,2.700677231687396,0.0,20,22,24,25,33,100,110,110,200,200,200
GET,project_stats,73,0,13,16.868041903924752,9.68169299812871,100.78590299963253,146.0,1.6567179656569742,0.0,13,15,15,16,20,36,100,100,100,100,100
,Aggregated,1047,0,17,28.929762152831156,8.473564997984795,572.7702430012869,7063.603629417383,23.76142068551852,0.0,17,22,25,27,57,100,130,200,540,570,570
