Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284858,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779284859,5,,Aggregated,0.000000,0.000000,160,210,310,310,310,410,410,410,410,410,410,11,0,160,179.52869154528756,16.246459999820217,408.1482839974342,9860.454545454546
1779284860,10,,Aggregated,0.000000,0.000000,26,96,110,140,210,310,410,410,410,410,410,39,0,26,82.21102728174839,14.315722000901587,408.1482839974342,12519.23076923077
1779284861,15,,Aggregated,1.000000,0.000000,25,43,96,100,140,210,310,410,410,410,410,76,0,25,62.60924938143082,14.30584700210602,408.1482839974342,10985.0
1779284862,20,,Aggregated,11.500000,0.000000,25,30,80,96,130,160,310,310,410,410,410,119,0,25,53.65910790736534,11.168839999299962,408.1482839974342,10441.70588235294
1779284863,25,,Aggregated,20.333333,0.000000,27,42,96,110,160,200,300,310,410,410,410,167,0,27,62.0507910298438,11.168839999299962,408.1482839974342,9061.017964071856
1779284864,30,,Aggregated,24.000000,0.000000,26,38,90,100,140,180,290,310,410,410,410,233,0,26,56.20319365223724,10.465495000971714,408.1482839974342,8587.274678111587
1779284865,35,,Aggregated,25.200000,0.000000,30,69,94,100,140,180,260,300,410,410,410,317,0,30,61.355145167093816,9.935695998137817,408.1482839974342,7725.678233438486
1779284866,40,,Aggregated,31.666667,0.000000,28,49,81,95,130,180,230,290,410,410,410,421,0,28,55.441968427474514,8.870638001098996,408.1482839974342,7464.009501187648
1779284867,45,,Aggregated,36.000000,0.000000,31,69,90,96,130,180,220,290,410,410,410,510,0,31,59.59861876659024,8.870638001098996,408.1482839974342,7620.980392156863
1779284868,50,,Aggregated,40.875000,0.000000,35,75,92,97,130,190,220,280,410,410,410,621,0,35,61.74191909977472,8.870638001098996,408.1482839974342,7234.135265700483
1779284869,50,,Aggregated,47.333333,0.000000,47,84,100,110,180,220,290,340,620,620,620,724,0,47,75.84699729550618,8.870638001098996,617.3374840000179,7294.147790055249
1779284870,50,,Aggregated,52.900000,0.000000,52,89,100,120,180,220,290,330,620,620,620,805,0,52,77.48623658378351,8.870638001098996,617.3374840000179,7215.700621118012
1779284871,50,,Aggregated,63.700000,0.000000,68,98,130,160,220,290,370,440,620,620,620,905,0,68,93.71960166405509,8.870638001098996,617.3374840000179,7141.565745856354
1779284872,50,,Aggregated,70.300000,0.000000,56,95,110,140,210,290,360,440,620,620,620,996,0,56,87.91800351702777,8.134125997457886,617.3374840000179,7213.383534136547
1779284873,50,,Aggregated,74.800000,0.000000,65,96,120,140,220,290,340,420,530,620,620,1091,0,65,90.2842947158159,8.134125997457886,617.3374840000179,7274.318973418882
1779284874,50,,Aggregated,81.600000,0.000000,64,95,110,140,210,270,330,410,530,620,620,1201,0,64,87.68884742877297,8.134125997457886,617.3374840000179,7470.597835137385
1779284875,50,,Aggregated,87.700000,0.000000,52,92,110,130,200,270,330,410,530,620,620,1295,0,52,83.11988515208536,8.134125997457886,617.3374840000179,7383.464092664092
1779284876,50,,Aggregated,92.700000,0.000000,54,92,110,130,200,250,330,390,530,620,620,1404,0,54,82.69889765737508,8.134125997457886,617.3374840000179,7276.292735042735
1779284877,50,,Aggregated,96.800000,0.000000,54,93,110,130,190,240,330,390,530,620,620,1505,0,54,81.9239448590808,8.134125997457886,617.3374840000179,7345.248504983389
1779284878,50,,Aggregated,97.100000,0.000000,49,90,110,120,180,240,320,380,530,620,620,1602,0,48,78.97114205549455,8.134125997457886,617.3374840000179,7332.181647940075
1779284879,50,,Aggregated,99.000000,0.000000,53,93,110,130,190,250,330,380,530,620,620,1706,0,53,82.14347253865105,8.134125997457886,617.3374840000179,7285.1459554513485
1779284880,50,,Aggregated,97.900000,0.000000,55,94,110,130,190,240,330,380,530,620,620,1807,0,55,81.69200148307303,8.134125997457886,617.3374840000179,7208.505810736026
1779284881,50,,Aggregated,96.400000,0.000000,63,97,110,130,200,250,320,380,530,620,620,1895,0,63,84.69505169600167,8.134125997457886,617.3374840000179,7277.521372031662
1779284882,50,,Aggregated,99.500000,0.000000,57,95,110,130,190,240,320,370,530,620,620,2012,0,56,81.96810112421484,8.134125997457886,617.3374840000179,7273.514413518887
1779284883,50,,Aggregated,100.500000,0.000000,57,94,110,120,190,240,320,370,530,620,620,2127,0,57,81.1823717596997,8.134125997457886,617.3374840000179,7288.718852844382
1779284884,50,,Aggregated,100.100000,0.000000,57,95,110,130,190,240,320,360,530,620,620,2226,0,57,82.03641715223753,8.134125997457886,617.3374840000179,7366.051212938005
1779284885,50,,Aggregated,101.200000,0.000000,64,97,110,130,190,240,310,360,530,620,620,2317,0,64,84.28503423171817,8.134125997457886,617.3374840000179,7496.889512300389
1779284886,50,,Aggregated,101.900000,0.000000,65,99,120,130,190,240,300,350,530,620,620,2418,0,64,84.27035621046187,8.134125997457886,617.3374840000179,7495.590570719603
1779284887,50,,Aggregated,102.100000,0.000000,59,97,110,130,190,230,300,340,530,620,620,2541,0,59,82.31330047891366,8.134125997457886,617.3374840000179,7552.471861471861
1779284888,50,,Aggregated,102.600000,0.000000,61,98,110,130,190,230,300,340,530,620,620,2652,0,61,82.93152716059798,8.134125997457886,617.3374840000179,7602.006033182503
1779284889,50,,Aggregated,101.900000,0.000000,62,99,120,130,180,230,300,340,530,620,620,2747,0,62,82.74642598029946,8.134125997457886,617.3374840000179,7590.272297051329
1779284890,50,,Aggregated,104.700000,0.000000,60,97,110,130,180,230,290,340,530,620,620,2853,0,60,81.82128256497309,8.134125997457886,617.3374840000179,7579.7995092884685
1779284891,50,,Aggregated,105.000000,0.000000,62,98,110,130,180,230,300,350,530,620,620,2968,0,62,82.46391328196043,8.134125997457886,617.3374840000179,7616.919811320755
1779284892,50,,Aggregated,103.200000,0.000000,65,99,120,140,190,230,300,340,530,620,620,3067,0,65,83.78426751967565,8.134125997457886,617.3374840000179,7584.961199869579
1779284893,50,,Aggregated,104.000000,0.000000,65,99,120,130,190,230,300,340,530,620,620,3168,0,65,83.53487996018288,8.134125997457886,617.3374840000179,7532.877525252526
1779284894,50,,Aggregated,106.400000,0.000000,69,100,120,140,190,240,310,350,530,620,620,3249,1,69,86.19974131820142,8.134125997457886,617.3374840000179,7512.909818405663
1779284895,50,,Aggregated,106.500000,0.000000,66,100,120,140,190,230,310,350,530,620,620,3364,1,66,85.17166302313932,8.134125997457886,617.3374840000179,7424.384661117717
1779284896,50,,Aggregated,103.600000,0.000000,68,100,120,140,190,240,310,360,530,1200,1200,3452,1,67,86.17413229775488,8.134125997457886,1225.67011999854,7329.505793742758
1779284897,50,,Aggregated,101.700000,0.100000,66,100,120,140,190,240,310,360,1200,1500,1500,3524,1,66,87.24081863077167,8.134125997457886,1458.7818999971205,7253.044267877412
1779284898,50,,Aggregated,104.600000,0.100000,65,100,120,140,190,240,320,380,1500,2100,2100,3621,1,65,89.7364014114335,8.134125997457886,2095.9643999995023,7253.660314830157
