Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,35,0,20,30.55294008580469,13.43237000037334,102.39132399874507,2701.0,0.7930697073791908,0.0,20,24,29,36,81,96,100,100,100,100,100
GET,analytics_kpis,71,0,18,29.315204507159724,12.012325001705904,116.54382099732175,1151.0,1.60879854925493,0.0,18,20,29,37,70,100,100,120,120,120,120
GET,analytics_platforms,71,0,17,22.469697408230555,10.893737999140285,137.62279599905014,1022.0,1.60879854925493,0.0,17,18,19,20,29,62,100,140,140,140,140
GET,analytics_sentiment,71,0,17,22.87860878877068,10.761779001768446,152.0532100003038,634.0,1.60879854925493,0.0,17,18,20,21,25,110,120,150,150,150,150
GET,health,21,0,17,25.578427523994055,9.815735000302084,94.227592999232,15.0,0.4758418244275145,0.0,17,21,25,27,44,84,94,94,94,94,94
GET,heap_chart,29,0,21,33.001110861920914,14.672040000732522,115.01535799834528,2055.0,0.657114900399901,0.0,21,28,30,43,100,100,120,120,120,120,120
GET,posts_engagement,54,0,29,45.73464751848843,21.578601001237985,196.89620900317095,20459.0,1.2235932628136086,0.0,29,35,45,62,96,120,180,200,200,200,200
GET,posts_latest,44,0,30,43.03488347746183,20.139222000580048,116.11069499849691,17382.0,0.9970019178481256,0.0,30,37,54,63,92,110,120,120,120,120,120
GET,posts_page_2,54,0,23,29.35066568507291,15.657001997169573,104.60387100101798,22248.0,1.2235932628136086,0.0,23,25,28,31,41,96,97,100,100,100,100
GET,project_stats,34,0,16,21.9414623821007,10.961529998894548,111.45397400105139,146.0,0.7704105728826425,0.0,16,18,18,20,24,110,110,110,110,110,110
,Aggregated,484,0,20,30.080150543368244,9.815735000302084,196.89620900317095,7086.140495867769,10.96702109632938,0.0,20,24,28,32,68,100,120,120,200,200,200
