Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,139,0,21,113.17178723025437,11.095589001342887,3676.2431409988494,2701.0,3.148388603547636,0.0,21,34,64,92,150,230,2500,2600,3700,3700,3700
GET,analytics_kpis,250,0,17,474.21044787197025,9.858568999334238,7881.544021998707,1151.0,5.662569430841073,0.0,18,29,62,94,210,6300,7000,7300,7900,7900,7900
GET,analytics_platforms,250,0,16,419.8066175519634,9.27793599839788,6993.778346997715,1022.0,5.662569430841073,0.0,16,19,24,33,120,5300,6300,6600,7000,7000,7000
GET,analytics_sentiment,250,0,15,432.2767859078449,9.009181998408167,5648.801418999938,634.0,5.662569430841073,0.0,16,19,22,27,130,4500,5300,5500,5600,5600,5600
GET,health,63,0,15,36.33948709553113,7.525825003540376,209.4514540003729,15.0,1.42696749657195,0.0,15,30,42,63,98,110,180,210,210,210,210
GET,heap_chart,65,0,20,197.87677993853532,10.970488998282235,5199.986463001551,2055.0,1.4722680520186788,0.0,20,25,43,53,140,190,4900,5200,5200,5200,5200
GET,posts_engagement,192,0,28,54.078353025943215,18.8896260006004,354.3486419985129,20459.0,4.348853322885944,0.0,28,35,60,75,110,210,290,300,350,350,350
GET,posts_latest,128,0,28,54.45334182803663,18.76187400193885,513.6522469983902,17382.0,2.899235548590629,0.0,29,39,55,64,110,190,250,360,510,510,510
GET,posts_page_2,192,0,21,34.429547880070764,14.584935001039412,285.0275349992444,22248.0,4.348853322885944,0.0,21,24,27,29,62,110,230,270,290,290,290
GET,project_stats,139,0,16,117.2359127263629,8.966638997662812,3694.1148349978903,146.0,3.148388603547636,0.0,16,19,22,24,80,110,3000,3500,3700,3700,3700
,Aggregated,1668,0,20,241.43588503470053,7.525825003540376,7881.544021998707,6988.395083932854,37.780663242571634,0.0,20,26,35,55,110,270,5300,6300,7600,7900,7900
