Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,328,0,75,96.93116874696653,11.231508000491885,376.3128729988239,2701.0,7.430901137037242,0.0,76,120,140,160,230,260,330,360,380,380,380
GET,analytics_kpis,601,0,70,91.79579583026327,8.870011999533745,617.3374840000179,1151.0,13.615767022437142,0.0,70,110,130,150,210,260,320,380,620,620,620
GET,analytics_platforms,599,0,39,69.07495893316562,8.134125997457886,486.40795499886735,1022.0,13.57045664965033,0.0,39,88,110,110,160,190,240,290,490,490,490
GET,analytics_sentiment,593,1,35,65.1226381939092,8.6638850007148,363.2439209977747,632.9747048903879,13.434525531289893,0.022655186393406225,35,80,95,100,150,200,290,330,360,360,360
GET,health,147,0,43,65.49744789116302,8.321212000737432,444.888311001705,15.0,3.3303123998307154,0.0,43,74,93,100,160,180,310,340,440,440,440
GET,heap_chart,167,0,54,79.63643803564109,11.602930000663036,378.2485709998582,2055.0,3.78341612769884,0.0,54,95,110,130,190,240,320,330,380,380,380
GET,posts_engagement,486,0,88,125.32190949791527,18.415243001072668,1420.8223120003822,20459.0,11.010420587195426,0.0,88,130,150,160,220,280,1100,1300,1400,1400,1400
GET,posts_latest,313,0,91,144.30353508935087,18.528078999224817,2095.9643999995023,17382.0,7.091073341136148,0.0,91,120,150,170,230,340,1200,1500,2100,2100,2100
GET,posts_page_2,486,0,76,86.70240484362121,13.962340999569278,526.424532999954,22248.0,11.010420587195426,0.0,77,100,110,130,190,220,310,390,530,530,530
GET,project_stats,328,0,37,67.40495622540126,9.517939000943443,326.4821850025328,146.0,7.430901137037242,0.0,37,88,100,110,160,190,250,290,330,330,330
,Aggregated,4048,1,62,88.98304851279308,8.134125997457886,2095.9643999995023,7202.237401185771,91.7081945205084,0.022655186393406225,62,98,120,140,190,240,320,390,1400,2100,2100
