Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779284813,5,,Aggregated,0.000000,0.000000,17,27,130,140,170,170,170,170,170,170,170,17,0,17,57.06698558895047,9.142192000581417,174.8821900000621,5854.64705882353
1779284814,10,,Aggregated,0.000000,0.000000,15,18,27,130,170,180,180,180,180,180,180,47,0,15,47.72629095749196,9.142192000581417,183.38692099860054,4563.63829787234
1779284815,15,,Aggregated,0.000000,0.000000,17,21,27,83,170,180,190,190,190,190,190,92,0,16,45.166828630380735,9.142192000581417,191.9416540004022,5682.315217391304
1779284816,20,,Aggregated,9.000000,0.000000,18,22,68,100,170,190,220,260,370,370,370,125,0,18,52.10544145599124,9.142192000581417,372.3343579986249,5717.2
1779284817,25,,Aggregated,16.333333,0.000000,21,67,110,140,250,350,370,470,530,530,530,201,0,21,79.5960858605706,9.142192000581417,526.2091149998014,6111.63184079602
1779284818,25,,Aggregated,23.250000,0.000000,19,44,84,110,190,290,360,470,530,530,530,255,0,19,67.80617340770607,9.142192000581417,526.2091149998014,6598.423529411764
1779284819,25,,Aggregated,25.200000,0.000000,19,24,60,93,180,270,360,430,530,530,530,315,0,19,59.1916850951199,7.525825003540376,526.2091149998014,6753.720634920635
1779284820,25,,Aggregated,33.500000,0.000000,18,23,34,68,150,250,350,430,530,530,530,386,0,18,52.14035936777234,7.525825003540376,526.2091149998014,6614.603626943005
1779284821,25,,Aggregated,38.142857,0.000000,19,24,34,60,130,220,350,370,530,530,530,445,0,19,49.18407855716958,7.525825003540376,526.2091149998014,6838.647191011236
1779284822,25,,Aggregated,40.625000,0.000000,18,23,30,54,110,190,350,360,530,530,530,503,0,18,46.18868618476782,7.525825003540376,526.2091149998014,6714.616302186879
1779284823,25,,Aggregated,43.444444,0.000000,18,23,28,46,100,180,300,360,530,530,530,562,0,18,44.022820837988846,7.525825003540376,526.2091149998014,6700.213523131672
1779284824,25,,Aggregated,45.000000,0.000000,18,22,27,37,100,180,290,360,530,530,530,620,0,18,41.89943908700849,7.525825003540376,526.2091149998014,6694.403225806452
1779284825,25,,Aggregated,51.200000,0.000000,18,23,27,43,100,170,290,360,530,530,530,671,0,18,41.218167305422384,7.525825003540376,526.2091149998014,6914.514157973174
1779284826,25,,Aggregated,54.700000,0.000000,18,23,27,39,100,170,270,350,530,530,530,722,0,18,40.11707441402557,7.525825003540376,526.2091149998014,6929.886426592798
1779284827,25,,Aggregated,57.100000,0.000000,19,24,30,47,100,160,270,350,530,530,530,780,0,19,41.32939261654918,7.525825003540376,526.2091149998014,7077.574358974359
1779284828,25,,Aggregated,57.800000,0.000000,19,23,28,44,99,140,260,350,530,530,530,843,0,19,39.771166743656366,7.525825003540376,526.2091149998014,7057.132858837485
1779284829,25,,Aggregated,59.900000,0.000000,18,23,28,41,99,140,260,350,530,530,530,903,0,18,38.942854142727064,7.525825003540376,526.2091149998014,6889.6943521594685
