Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779284767,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779284768,5,,Aggregated,0.000000,0.000000,110,140,220,220,230,330,330,330,330,330,330,12,0,44,111.5412860002228,15.298874997824896,326.35623100213706,7997.5
1779284769,10,,Aggregated,0.000000,0.000000,24,69,110,130,180,230,330,330,330,330,330,39,0,24,64.99583474317497,11.933698999200715,326.35623100213706,9242.410256410256
1779284770,10,,Aggregated,10.000000,0.000000,18,24,28,69,130,180,230,330,330,330,330,69,0,18,44.48762356506727,9.74673499877099,326.35623100213706,8017.376811594203
1779284771,10,,Aggregated,14.000000,0.000000,17,22,25,27,110,140,230,330,330,330,330,91,0,17,37.82483616473306,9.671817999333143,326.35623100213706,7943.846153846154
1779284772,10,,Aggregated,16.666667,0.000000,17,21,24,25,78,130,220,230,330,330,330,119,0,17,32.945399436892544,9.235650999471545,326.35623100213706,7448.873949579832
1779284773,10,,Aggregated,21.250000,0.000000,16,19,23,25,69,130,220,230,330,330,330,144,0,16,30.29788253459426,9.235650999471545,326.35623100213706,6629.673611111111
1779284774,10,,Aggregated,22.000000,0.000000,16,19,23,24,60,130,180,230,330,330,330,166,0,16,28.995864409457187,9.157983000477543,326.35623100213706,6712.44578313253
1779284775,10,,Aggregated,22.000000,0.000000,16,19,22,24,59,110,180,230,330,330,330,189,0,16,27.944870327864823,9.157983000477543,326.35623100213706,6678.285714285715
1779284776,10,,Aggregated,22.428571,0.000000,16,19,23,24,69,130,220,330,570,570,570,209,0,16,32.93812653094666,9.157983000477543,572.7702430012869,6379.7799043062205
1779284777,10,,Aggregated,22.375000,0.000000,16,20,23,25,69,130,330,510,570,570,570,233,0,16,36.17065766085998,9.157983000477543,572.7702430012869,6503.56652360515
1779284778,10,,Aggregated,22.444444,0.000000,16,20,23,25,69,130,230,510,570,570,570,253,0,16,35.27755986161994,9.157983000477543,572.7702430012869,6707.177865612648
1779284779,10,,Aggregated,22.700000,0.000000,17,20,23,25,60,110,230,510,570,570,570,273,0,17,34.16229045052828,9.157983000477543,572.7702430012869,6777.948717948718
1779284780,10,,Aggregated,23.900000,0.000000,16,20,23,25,59,110,220,480,570,570,570,303,0,16,33.05737178878057,9.157983000477543,572.7702430012869,6645.438943894389
1779284781,10,,Aggregated,24.000000,0.000000,17,21,23,25,60,110,220,480,570,570,570,326,0,17,32.93324581901941,8.587439999246271,572.7702430012869,6822.659509202454
1779284782,10,,Aggregated,24.200000,0.000000,17,21,24,25,59,110,180,480,570,570,570,352,0,17,32.47842876704578,8.587439999246271,572.7702430012869,7006.301136363636
1779284783,10,,Aggregated,22.600000,0.000000,17,21,24,25,59,110,180,480,570,570,570,369,0,17,32.05760991871652,8.587439999246271,572.7702430012869,7148.059620596206
1779284784,10,,Aggregated,22.900000,0.000000,17,21,24,25,59,100,180,480,570,570,570,392,0,17,31.857844594404533,8.587439999246271,572.7702430012869,7123.660714285715
1779284785,10,,Aggregated,22.800000,0.000000,17,21,24,25,62,100,140,330,570,570,570,415,0,17,31.704508549434202,8.587439999246271,572.7702430012869,7000.310843373494
1779284786,10,,Aggregated,22.400000,0.000000,17,21,24,26,59,100,140,330,570,570,570,439,0,17,31.149792931722672,8.587439999246271,572.7702430012869,7208.908883826879
1779284787,10,,Aggregated,23.300000,0.000000,17,22,24,26,51,100,130,330,570,570,570,465,0,17,30.81490963874873,8.587439999246271,572.7702430012869,7359.729032258065
1779284788,10,,Aggregated,22.900000,0.000000,17,21,24,26,50,100,130,330,570,570,570,495,0,17,30.19470037177212,8.587439999246271,572.7702430012869,7389.187878787879
1779284789,10,,Aggregated,22.600000,0.000000,18,22,24,26,62,100,130,230,570,570,570,514,0,18,31.05906701171345,8.587439999246271,572.7702430012869,7525.023346303502
1779284790,10,,Aggregated,23.200000,0.000000,18,22,25,28,69,110,130,230,570,570,570,537,0,18,31.927537450691162,8.587439999246271,572.7702430012869,7382.17877094972
1779284791,10,,Aggregated,23.500000,0.000000,18,23,25,28,69,100,130,230,570,570,570,564,0,18,31.63399126065055,8.587439999246271,572.7702430012869,7437.060283687943
1779284792,10,,Aggregated,23.400000,0.000000,18,23,25,28,69,100,130,230,570,570,570,592,0,18,31.444787363201417,8.587439999246271,572.7702430012869,7271.641891891892
1779284793,10,,Aggregated,23.900000,0.000000,18,22,25,28,63,100,130,220,570,570,570,615,0,18,30.884004463451134,8.587439999246271,572.7702430012869,7194.317073170731
1779284794,10,,Aggregated,23.500000,0.000000,18,22,25,27,62,100,130,220,570,570,570,635,0,18,30.48620039373604,8.587439999246271,572.7702430012869,7161.930708661417
1779284795,10,,Aggregated,24.900000,0.000000,18,22,25,27,62,100,130,220,570,570,570,660,0,18,30.248103156086334,8.587439999246271,572.7702430012869,7249.583333333333
1779284796,10,,Aggregated,25.000000,0.000000,18,22,25,27,60,98,130,220,570,570,570,681,0,18,29.846046005900963,8.587439999246271,572.7702430012869,7190.242290748899
1779284797,10,,Aggregated,23.700000,0.000000,17,22,25,27,59,98,130,180,570,570,570,714,0,17,29.453166865587825,8.587439999246271,572.7702430012869,7061.773109243697
1779284798,10,,Aggregated,24.200000,0.000000,17,22,25,27,58,98,130,180,570,570,570,736,0,17,29.21036619025709,8.587439999246271,572.7702430012869,7090.066576086957
1779284799,10,,Aggregated,24.400000,0.000000,17,22,25,27,55,97,120,180,570,570,570,760,0,17,28.847036760553717,8.587439999246271,572.7702430012869,7005.0802631578945
1779284800,10,,Aggregated,24.200000,0.000000,17,22,25,27,53,97,120,180,570,570,570,779,0,17,28.67981745445256,8.587439999246271,572.7702430012869,7018.876765083441
1779284801,10,,Aggregated,25.000000,0.000000,17,22,25,27,50,96,120,140,570,570,570,802,0,17,28.508003982566343,8.587439999246271,572.7702430012869,7039.829177057357
1779284802,10,,Aggregated,24.300000,0.000000,17,22,25,27,50,96,120,140,570,570,570,828,0,17,28.298352513306803,8.587439999246271,572.7702430012869,7047.95652173913
1779284803,10,,Aggregated,24.000000,0.000000,17,22,24,26,47,96,120,140,570,570,570,855,0,17,28.03747119650596,8.587439999246271,572.7702430012869,7026.388304093567
1779284804,10,,Aggregated,23.600000,0.000000,17,22,25,27,50,97,120,140,570,570,570,878,0,17,28.167251899793797,8.587439999246271,572.7702430012869,7063.734624145786
1779284805,10,,Aggregated,23.200000,0.000000,17,22,24,26,47,96,110,130,570,570,570,906,0,17,27.89033850773479,8.587439999246271,572.7702430012869,6977.326710816777
1779284806,10,,Aggregated,23.300000,0.000000,17,22,24,26,45,96,110,130,570,570,570,931,0,17,27.739275210545237,8.587439999246271,572.7702430012869,6963.567132116004
1779284807,10,,Aggregated,24.100000,0.000000,17,22,25,27,50,99,120,200,570,570,570,954,0,17,28.68397847171228,8.587439999246271,572.7702430012869,7069.9612159329145
