Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780768412,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780768413,5,,Aggregated,0.000000,0.000000,140,150,160,170,180,180,180,180,180,180,180,9,0,140,97.20605233289663,9.78908700926695,179.60721800045576,6577.666666666667
1780768414,10,,Aggregated,0.000000,0.000000,97,120,140,150,170,180,180,180,180,180,180,20,0,95,81.64536825133837,9.78908700926695,179.60721800045576,6817.05
1780768415,15,,Aggregated,8.000000,0.000000,28,110,120,130,150,170,180,180,180,180,180,39,0,28,65.47673697544572,9.78908700926695,179.60721800045576,8349.461538461539
1780768416,20,,Aggregated,7.000000,0.000000,24,33,110,120,140,150,170,180,180,180,180,66,0,23,55.643376864529934,9.78908700926695,179.60721800045576,7675.878787878788
1780768417,25,,Aggregated,9.666667,0.000000,27,42,110,110,140,3400,4100,4600,4700,4700,4700,128,0,27,264.2161168049597,9.78908700926695,4667.865541996434,5373.9296875
1780768418,30,,Aggregated,15.000000,0.000000,39,55,110,120,170,570,3500,4100,4700,4700,4700,206,0,37,208.80735511168186,9.78908700926695,4667.865541996434,6133.145631067961
1780768419,35,,Aggregated,20.000000,0.000000,30,46,89,110,170,440,3400,4100,4700,4700,4700,288,0,30,160.21482531959919,9.78908700926695,4667.865541996434,6290.315972222223
1780768420,40,,Aggregated,26.500000,0.000000,28,42,62,100,160,220,610,4100,4700,4700,4700,364,0,28,136.33498574731325,9.78908700926695,4667.865541996434,6138.991758241758
1780768421,45,,Aggregated,35.142857,0.000000,33,76,110,120,170,290,590,3500,4700,4700,4700,474,0,33,130.96966292204522,9.78908700926695,4667.865541996434,6010.959915611815
1780768422,50,,Aggregated,42.000000,0.000000,35,87,110,120,170,250,560,3400,4700,4700,4700,557,0,35,123.00813426567731,9.78908700926695,4667.865541996434,6049.357271095153
1780768423,50,,Aggregated,45.333333,0.000000,44,110,120,140,210,290,450,3400,4700,4700,4700,677,0,44,127.36408081236007,9.78908700926695,4667.865541996434,6145.595273264402
1780768424,50,,Aggregated,52.200000,0.000000,44,97,120,130,200,290,440,610,4700,4700,4700,779,0,44,117.78963832607593,9.78908700926695,4667.865541996434,5929.690629011553
1780768425,50,,Aggregated,60.100000,0.000000,53,110,140,180,250,330,500,600,4700,4700,4700,855,0,53,131.6500542865629,9.78908700926695,4667.865541996434,5851.33567251462
1780768426,50,,Aggregated,70.100000,0.000000,55,110,140,170,240,320,460,590,4700,4700,4700,951,0,55,127.63959599578237,9.78908700926695,4667.865541996434,6031.536277602524
1780768427,50,,Aggregated,77.000000,0.000000,59,110,130,160,230,310,450,570,4600,4700,4700,1061,0,59,122.30826234587889,9.78908700926695,4667.865541996434,6019.000942507068
1780768428,50,,Aggregated,83.500000,0.000000,61,110,140,170,230,290,450,560,4600,4700,4700,1166,0,61,120.76256576251136,9.78908700926695,4667.865541996434,5963.970840480274
1780768429,50,,Aggregated,90.500000,0.000000,59,110,130,150,220,290,440,560,4600,4700,4700,1282,0,58,114.64990749537009,9.78908700926695,4667.865541996434,5992.851794071763
1780768430,50,,Aggregated,94.100000,0.000000,49,99,120,140,210,280,430,540,4600,4700,4700,1400,0,49,107.17254817421365,8.475742011796683,4667.865541996434,5952.609285714286
1780768431,50,,Aggregated,97.200000,0.000000,55,100,120,140,210,270,420,510,4600,4700,4700,1505,0,55,107.13669447704223,8.475742011796683,4667.865541996434,5936.422591362127
