Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,42,0,19,21.292552547363034,11.232039003516547,51.987068000016734,2691.0,0.9517238198118267,0.0,19,20,24,25,34,40,52,52,52,52,52
GET,analytics_kpis,87,0,16,24.511999276168268,10.697788995457813,154.94295599637553,1110.0,1.9714279124673553,0.0,16,18,20,21,56,98,100,150,150,150,150
GET,analytics_platforms,87,0,14,17.58071910285514,10.258496986352839,107.09071900055278,1263.0,1.9714279124673553,0.0,14,15,17,17,20,23,110,110,110,110,110
GET,analytics_sentiment,87,0,14,17.689213321789104,10.361913999076933,104.27967899886426,612.0,1.9714279124673553,0.0,14,15,16,17,20,35,100,100,100,100,100
GET,health,34,0,13,20.290967265335734,10.231121996184811,101.64672099926975,15.0,0.7704430922286216,0.0,13,15,15,18,36,77,100,100,100,100,100
GET,posts_engagement,60,0,26,36.743684667211106,19.517994005582295,157.83574699889868,16998.0,1.359605456874038,0.0,26,30,31,34,78,110,120,160,160,160,160
GET,posts_latest,47,0,25,42.51245861567131,18.333661995711736,158.02124699985143,15803.0,1.0650242745513299,0.0,25,32,40,52,110,130,160,160,160,160,160
GET,posts_page_2,60,0,19,23.383346883929335,15.670954002416693,107.867302998784,16270.0,1.359605456874038,0.0,19,20,24,25,29,33,100,110,110,110,110
GET,project_stats,42,0,13,15.872565905738156,10.140038997633383,94.4543479999993,146.0,0.9517238198118267,0.0,13,14,14,15,17,22,94,94,94,94,94
,Aggregated,546,0,17,23.91495122349328,10.140038997633383,158.02124699985143,5710.952380952381,12.372409657553748,0.0,17,20,23,25,35,77,110,120,160,160,160
