Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,312,0,38,67.8158407717535,12.556403002236038,447.26121799612883,2691.0,7.058364432483778,0.0,38,81,100,110,150,190,250,290,450,450,450
GET,analytics_kpis,697,0,44,74.54185066008529,10.178507000091486,556.8937329953769,1110.0,15.768205158465364,0.0,44,86,110,120,170,230,310,370,560,560,560
GET,analytics_platforms,692,0,30,64.64079443637111,9.78908700926695,599.0923990029842,1263.0,15.655090343842225,0.0,30,72,96,110,160,200,270,320,600,600,600
GET,analytics_sentiment,692,0,27,72.93760735677681,9.624460988561623,4667.865541996434,612.0,15.655090343842225,0.0,27,67,86,100,150,190,270,330,4700,4700,4700
GET,health,181,0,32,61.49772314360566,8.475742011796683,387.74660699709784,15.0,4.094756289357576,0.0,32,61,82,96,140,230,290,340,390,390,390
GET,posts_engagement,529,0,55,85.44721705302075,16.413938006735407,607.2005119931418,16998.0,11.967547387127944,0.0,55,96,120,130,190,230,340,400,610,610,610
GET,posts_latest,361,0,51,84.59934748492657,15.934516995912418,539.6497049950995,15803.0,8.166889615790526,0.0,51,91,120,130,210,260,310,370,540,540,540
GET,posts_page_2,528,0,37,71.38992368599054,12.710404000245035,512.5905489985598,16270.0,11.944924424203316,0.0,37,83,100,110,170,210,290,320,510,510,510
GET,project_stats,311,0,24,113.6594290666917,9.858920995611697,4120.468768989667,146.0,7.0357414695591505,0.0,24,51,90,100,140,200,420,3400,4100,4100,4100
,Aggregated,4303,0,36,76.28014375314156,8.475742011796683,4667.865541996434,6099.527771322333,97.3466094646721,0.0,36,78,100,110,170,220,290,370,3500,4700,4700
