Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780768367,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780768368,5,,Aggregated,0.000000,0.000000,25,76,200,200,200,210,210,210,210,210,210,16,0,20,77.50415743794292,11.821246007457376,208.3185660012532,4861.0
1780768369,10,,Aggregated,0.000000,0.000000,27,110,140,190,200,240,330,330,330,330,330,41,0,27,82.77047131701781,11.821246007457376,328.6754480068339,4766.390243902439
1780768370,15,,Aggregated,15.000000,0.000000,20,31,85,110,190,200,320,330,330,330,330,85,0,20,58.044487364103965,10.042288995464332,328.6754480068339,4089.5529411764705
1780768371,20,,Aggregated,20.500000,0.000000,20,26,55,91,130,200,240,320,330,330,330,139,0,20,48.68776517942809,10.042288995464332,328.6754480068339,4310.395683453237
1780768372,25,,Aggregated,27.666667,0.000000,21,27,47,84,120,150,210,320,330,330,330,196,0,21,45.5610405507305,10.042288995464332,328.6754480068339,4820.535714285715
1780768373,25,,Aggregated,33.250000,0.000000,21,27,46,70,110,130,200,240,330,330,330,259,0,21,42.77542069451847,10.042288995464332,328.6754480068339,5558.760617760618
1780768374,25,,Aggregated,36.600000,0.000000,20,24,35,58,100,130,200,210,330,330,330,304,0,20,38.87078892095911,10.042288995464332,328.6754480068339,5429.184210526316
1780768375,25,,Aggregated,42.166667,0.000000,19,23,29,42,99,120,190,210,330,330,330,374,0,19,36.11296708005347,8.770247994107194,328.6754480068339,5816.516042780749
1780768376,25,,Aggregated,43.142857,0.000000,19,23,27,37,97,120,190,200,330,330,330,434,0,19,35.297392287708966,8.770247994107194,328.6754480068339,6040.730414746544
1780768377,25,,Aggregated,46.000000,0.000000,20,23,28,42,100,130,210,260,330,330,330,508,0,19,38.22853100364872,8.770247994107194,328.6754480068339,5983.1988188976375
1780768378,25,,Aggregated,47.888889,0.000000,19,23,27,39,99,130,210,260,330,330,330,564,0,19,36.89439816466253,8.770247994107194,328.6754480068339,5932.487588652482
1780768379,25,,Aggregated,49.200000,0.000000,19,22,26,36,97,120,200,240,330,330,330,633,0,19,35.698498382124946,8.770247994107194,328.6754480068339,5930.8515007898895
1780768380,25,,Aggregated,54.100000,0.000000,19,22,25,34,96,110,200,240,330,330,330,689,0,19,34.949642679050356,8.770247994107194,328.6754480068339,6044.740203193033
1780768381,25,,Aggregated,58.500000,0.000000,19,22,26,34,93,110,190,220,330,330,330,752,0,19,34.48957744135538,8.770247994107194,328.6754480068339,6117.025265957447
1780768382,25,,Aggregated,60.200000,0.000000,18,22,25,32,92,110,190,220,330,330,330,814,0,18,33.77802820372966,8.770247994107194,328.6754480068339,6011.874692874693
1780768383,25,,Aggregated,60.800000,0.000000,18,22,25,30,91,110,170,220,330,330,330,877,0,18,33.16869138973431,8.770247994107194,328.6754480068339,6059.767388825541
1780768384,25,,Aggregated,62.100000,0.000000,18,22,25,31,91,110,170,210,330,330,330,925,0,18,33.251760077609276,8.770247994107194,328.6754480068339,6144.847567567567
1780768385,25,,Aggregated,60.900000,0.000000,18,22,25,29,88,110,170,210,330,330,330,986,0,18,32.44880337306073,8.770247994107194,328.6754480068339,6093.286004056795
1780768386,25,,Aggregated,62.000000,0.000000,18,21,24,28,86,110,140,210,320,330,330,1057,0,18,31.653951067916804,8.770247994107194,328.6754480068339,5942.16367076632
1780768387,25,,Aggregated,61.600000,0.000000,18,21,24,27,84,110,140,210,320,330,330,1118,0,18,31.092096303944405,8.770247994107194,328.6754480068339,5994.118067978533
1780768388,25,,Aggregated,62.200000,0.000000,18,21,24,27,82,110,130,210,320,330,330,1184,0,18,30.59201178946849,8.770247994107194,328.6754480068339,5968.125
1780768389,25,,Aggregated,61.600000,0.000000,18,21,24,26,79,100,130,200,320,330,330,1249,0,18,30.016274862924405,8.770247994107194,328.6754480068339,5881.723779023218
1780768390,25,,Aggregated,61.700000,0.000000,18,21,23,26,77,100,130,200,320,330,330,1302,0,18,29.67571932929761,8.770247994107194,328.6754480068339,5919.1528417818745
1780768391,25,,Aggregated,61.300000,0.000000,18,21,24,27,81,100,130,200,320,330,330,1375,0,18,30.162655076149598,8.770247994107194,328.6754480068339,5897.648727272727
1780768392,25,,Aggregated,60.800000,0.000000,18,21,24,26,81,100,130,200,320,330,330,1428,0,18,30.05585505719869,8.56240899884142,328.6754480068339,5971.533613445378
1780768393,25,,Aggregated,62.600000,0.000000,18,21,24,27,80,100,130,200,320,330,330,1474,0,18,29.9872083477995,8.56240899884142,328.6754480068339,5994.912483039348
1780768394,25,,Aggregated,60.500000,0.000000,18,21,24,27,79,100,130,190,320,330,330,1536,0,18,30.0403701931297,8.56240899884142,328.6754480068339,5955.339192708333
1780768395,25,,Aggregated,60.000000,0.000000,18,21,24,28,81,100,130,190,320,330,330,1605,0,18,30.225613275818482,8.56240899884142,328.6754480068339,5955.378816199377
1780768396,25,,Aggregated,60.200000,0.000000,18,21,24,27,79,100,120,190,320,330,330,1666,0,18,30.011652416418883,8.56240899884142,328.6754480068339,5969.279711884754
1780768397,25,,Aggregated,61.000000,0.000000,18,21,24,27,78,100,120,170,320,330,330,1723,0,18,29.84477099927736,8.56240899884142,328.6754480068339,5964.056877539176
1780768398,25,,Aggregated,60.100000,0.000000,18,21,24,27,77,100,120,170,320,330,330,1790,0,18,29.50619716468292,8.56240899884142,328.6754480068339,5935.094972067039
1780768399,25,,Aggregated,60.100000,0.000000,18,21,24,27,77,100,120,170,320,330,330,1848,0,18,29.528032336434453,8.56240899884142,328.6754480068339,5955.6244588744585
1780768400,25,,Aggregated,60.400000,0.000000,18,21,24,27,76,100,120,170,320,330,330,1909,0,18,29.26001584003154,8.56240899884142,328.6754480068339,5993.82032477737
