Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780768276,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780768277,5,,Aggregated,0.000000,0.000000,35,120,150,150,160,160,160,160,160,160,160,15,0,35,71.65965759971489,13.778038002783433,158.02124699985143,9048.866666666667
1780768278,5,,Aggregated,0.000000,0.000000,24,31,110,120,150,160,160,160,160,160,160,27,0,24,52.79341266658675,13.778038002783433,158.02124699985143,7817.62962962963
1780768279,5,,Aggregated,13.000000,0.000000,23,27,35,110,150,160,160,160,160,160,160,34,0,23,45.639816882184654,12.754495997796766,158.02124699985143,7383.735294117647
1780768280,5,,Aggregated,10.000000,0.000000,19,24,29,35,130,150,160,160,160,160,160,48,0,19,39.080759916638875,12.754495997796766,158.02124699985143,6171.9375
1780768281,5,,Aggregated,10.000000,0.000000,19,24,29,31,110,150,160,160,160,160,160,62,0,19,36.52629683887015,10.571705002803355,158.02124699985143,6503.258064516129
1780768282,5,,Aggregated,11.250000,0.000000,18,24,27,30,110,150,160,160,160,160,160,73,0,18,33.59729247981019,10.571705002803355,158.02124699985143,5860.8493150684935
1780768283,5,,Aggregated,11.250000,0.000000,18,23,27,30,100,130,160,160,160,160,160,87,0,18,32.19682232231897,10.571705002803355,158.02124699985143,6496.80459770115
1780768284,5,,Aggregated,11.666667,0.000000,18,23,26,29,94,120,150,160,160,160,160,103,0,18,31.183922010048935,10.571705002803355,158.02124699985143,6848.922330097087
1780768285,5,,Aggregated,12.428571,0.000000,18,22,25,27,65,120,150,160,160,160,160,116,0,18,29.50092018112753,10.571705002803355,158.02124699985143,6184.431034482759
1780768286,5,,Aggregated,11.875000,0.000000,18,21,24,27,65,110,150,160,160,160,160,130,0,18,28.77566750002398,10.571705002803355,158.02124699985143,5865.1461538461535
1780768287,5,,Aggregated,12.666667,0.000000,18,21,24,27,40,110,150,160,160,160,160,143,0,18,27.952387797181377,10.571705002803355,158.02124699985143,5969.335664335665
1780768288,5,,Aggregated,12.200000,0.000000,17,21,24,27,40,110,150,160,160,160,160,153,0,17,27.404158372638193,10.571705002803355,158.02124699985143,5852.444444444444
1780768289,5,,Aggregated,12.500000,0.000000,17,21,24,25,40,110,150,160,160,160,160,166,0,17,26.572600162832813,10.140038997633383,158.02124699985143,6037.5
1780768290,5,,Aggregated,12.900000,0.000000,16,20,23,25,40,110,150,160,160,160,160,179,0,16,26.055571050175033,10.140038997633383,158.02124699985143,5680.748603351955
1780768291,5,,Aggregated,12.900000,0.000000,16,20,23,24,36,100,150,160,160,160,160,193,0,16,25.30236004648484,10.140038997633383,158.02124699985143,5516.077720207254
1780768292,5,,Aggregated,13.200000,0.000000,16,20,23,24,40,100,130,150,160,160,160,208,0,16,25.55566141332887,10.140038997633383,158.02124699985143,5410.326923076923
1780768293,5,,Aggregated,12.900000,0.000000,16,19,23,24,38,100,130,150,160,160,160,219,0,16,25.143891260185764,10.140038997633383,158.02124699985143,5400.739726027397
1780768294,5,,Aggregated,13.400000,0.000000,16,19,22,24,36,100,130,150,160,160,160,233,0,16,24.928257227305707,10.140038997633383,158.02124699985143,5272.248927038627
1780768295,5,,Aggregated,12.500000,0.000000,16,19,22,24,36,100,130,150,160,160,160,247,0,16,24.802774514108407,10.140038997633383,158.02124699985143,5279.109311740891
1780768296,5,,Aggregated,13.600000,0.000000,16,19,22,24,36,100,120,150,160,160,160,260,0,16,24.4391445076102,10.140038997633383,158.02124699985143,5354.919230769231
1780768297,5,,Aggregated,13.000000,0.000000,16,19,22,24,34,98,120,150,160,160,160,271,0,16,24.140442719505206,10.140038997633383,158.02124699985143,5340.774907749077
1780768298,5,,Aggregated,12.900000,0.000000,16,19,22,24,34,96,120,150,160,160,160,284,0,16,24.06535700689526,10.140038997633383,158.02124699985143,5518.070422535211
1780768299,5,,Aggregated,12.900000,0.000000,16,19,22,24,35,96,120,150,160,160,160,296,0,16,24.114802685781378,10.140038997633383,158.02124699985143,5387.141891891892
1780768300,5,,Aggregated,12.900000,0.000000,16,19,23,24,35,96,110,150,160,160,160,303,0,16,24.275673240937657,10.140038997633383,158.02124699985143,5534.531353135313
1780768301,5,,Aggregated,13.200000,0.000000,16,19,22,24,36,96,110,150,160,160,160,322,0,16,24.36889484787746,10.140038997633383,158.02124699985143,5312.658385093167
1780768302,5,,Aggregated,12.600000,0.000000,16,19,23,24,36,96,110,150,160,160,160,332,0,16,24.314807207877283,10.140038997633383,158.02124699985143,5366.024096385542
1780768303,5,,Aggregated,12.700000,0.000000,16,19,23,24,35,96,110,150,160,160,160,342,0,16,24.23704682753356,10.140038997633383,158.02124699985143,5416.269005847953
1780768304,5,,Aggregated,12.400000,0.000000,16,19,22,24,34,96,110,150,160,160,160,351,0,16,24.03384999432097,10.140038997633383,158.02124699985143,5347.125356125356
1780768305,5,,Aggregated,12.700000,0.000000,16,19,22,24,36,94,110,150,160,160,160,365,0,16,24.185977131526993,10.140038997633383,158.02124699985143,5344.342465753424
1780768306,5,,Aggregated,11.800000,0.000000,16,19,23,24,36,94,110,150,160,160,160,378,0,16,24.167088246108193,10.140038997633383,158.02124699985143,5481.822751322751
1780768307,5,,Aggregated,12.000000,0.000000,16,19,22,24,34,84,110,150,160,160,160,392,0,16,23.83222865564119,10.140038997633383,158.02124699985143,5401.030612244898
1780768308,5,,Aggregated,12.200000,0.000000,16,19,22,24,34,84,110,130,160,160,160,404,0,16,23.828682059439135,10.140038997633383,158.02124699985143,5502.091584158416
1780768309,5,,Aggregated,12.100000,0.000000,16,20,23,24,34,94,110,130,160,160,160,416,0,16,23.887850173091117,10.140038997633383,158.02124699985143,5635.274038461538
1780768310,5,,Aggregated,11.800000,0.000000,16,19,22,24,34,84,110,130,160,160,160,429,0,16,23.664100102651247,10.140038997633383,158.02124699985143,5567.841491841492
1780768311,5,,Aggregated,11.700000,0.000000,16,19,22,24,34,84,110,130,160,160,160,438,0,16,23.627424022956532,10.140038997633383,158.02124699985143,5718.808219178082
1780768312,5,,Aggregated,12.200000,0.000000,16,20,22,24,34,78,110,130,160,160,160,454,0,16,23.573937224774745,10.140038997633383,158.02124699985143,5623.090308370044
1780768313,5,,Aggregated,11.900000,0.000000,16,20,23,24,36,78,110,130,160,160,160,467,0,16,23.780531336285915,10.140038997633383,158.02124699985143,5725.616702355461
1780768314,5,,Aggregated,12.300000,0.000000,17,20,23,25,35,78,110,130,160,160,160,476,0,17,23.750102403433065,10.140038997633383,158.02124699985143,5797.617647058823
1780768315,5,,Aggregated,12.200000,0.000000,17,20,23,25,35,77,110,130,160,160,160,486,0,17,23.760507129687998,10.140038997633383,158.02124699985143,5824.8456790123455
1780768316,5,,Aggregated,12.300000,0.000000,17,20,23,25,35,84,110,130,160,160,160,499,0,17,24.051312372789024,10.140038997633383,158.02124699985143,5820.0521042084165
