Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,75,0,18,28.379063013126142,12.474204995669425,157.25474699866027,2691.0,1.6977265594497242,0.0,18,21,23,26,70,91,110,160,160,160,160
GET,analytics_kpis,169,0,17,30.84456588736785,11.054829999920912,143.78870899963658,1110.0,3.8255438472933783,0.0,17,21,27,41,80,99,130,140,140,140,140
GET,analytics_platforms,169,0,15,19.03521475112121,10.672246993635781,122.67134099965915,1263.0,3.8255438472933783,0.0,15,16,17,18,20,30,100,110,120,120,120
GET,analytics_sentiment,169,0,14,16.567116058806988,8.942414002376609,107.68830199958757,612.0,3.8255438472933783,0.0,14,15,16,16,19,23,66,100,110,110,110
GET,health,35,0,14,31.02878877252806,8.710581008926965,104.7579699952621,15.0,0.7922723944098713,0.0,14,15,45,61,100,100,100,100,100,100,100
GET,posts_engagement,132,0,25,47.42712844745256,18.3324110112153,1114.1922240058193,16998.0,2.9879987446315144,0.0,26,30,36,51,87,110,160,170,1100,1100,1100
GET,posts_latest,99,0,25,65.52284875678279,18.19945299939718,1133.154843992088,15803.0,2.2409990584736357,0.0,25,27,31,60,110,150,990,1100,1100,1100,1100
GET,posts_page_2,132,0,19,22.69362650104361,14.708121001604013,112.04155099403579,16270.0,2.9879987446315144,0.0,19,20,22,22,27,33,100,110,110,110,110
GET,project_stats,74,0,14,14.564643946721697,10.701955005060881,26.01582599163521,146.0,1.6750902053237278,0.0,14,15,16,17,18,19,24,26,26,26,26
,Aggregated,1054,0,18,29.662664333061073,8.710581008926965,1133.154843992088,6331.586337760911,23.858717248800122,0.0,18,21,24,26,59,96,110,140,1100,1100,1100
