Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780768321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780768322,5,,Aggregated,0.000000,0.000000,21,27,140,140,160,160,160,160,160,160,160,16,0,18,59.22582944185706,11.90633000805974,157.25474699866027,8763.5625
1780768323,10,,Aggregated,0.000000,0.000000,21,24,29,110,150,160,170,170,170,170,170,46,0,19,47.05753819681654,11.90633000805974,166.83899400231894,6041.173913043478
1780768324,10,,Aggregated,10.000000,0.000000,23,27,71,99,140,160,160,170,170,170,170,62,0,23,48.16664017890881,11.90633000805974,166.83899400231894,6950.951612903225
1780768325,10,,Aggregated,15.500000,0.000000,22,25,36,71,140,150,160,170,170,170,170,90,0,21,41.7593381123475,11.57270499970764,166.83899400231894,6641.766666666666
1780768326,10,,Aggregated,17.666667,0.000000,21,25,32,63,110,140,160,160,170,170,170,116,0,21,38.87379679395837,10.11228900460992,166.83899400231894,6312.956896551724
1780768327,10,,Aggregated,18.750000,0.000000,20,25,31,61,99,140,160,160,170,170,170,132,0,20,37.32928705358063,10.11228900460992,166.83899400231894,6248.272727272727
1780768328,10,,Aggregated,19.600000,0.000000,19,24,29,51,96,140,160,160,170,170,170,153,0,19,35.37817156890383,10.11228900460992,166.83899400231894,6437.823529411765
1780768329,10,,Aggregated,19.833333,0.000000,19,24,28,32,90,140,160,160,170,170,170,170,0,19,33.68255830607856,10.11228900460992,166.83899400231894,6712.988235294118
1780768330,10,,Aggregated,19.714286,0.000000,19,23,26,30,78,120,160,160,170,170,170,195,0,19,31.991385564264746,10.11228900460992,166.83899400231894,6630.364102564103
1780768331,10,,Aggregated,19.625000,0.000000,19,23,26,29,78,110,150,160,170,170,170,230,0,19,30.91379138280425,10.11228900460992,166.83899400231894,6584.634782608696
1780768332,10,,Aggregated,20.000000,0.000000,19,23,26,29,78,110,140,160,170,170,170,251,0,19,31.164586398401763,10.11228900460992,166.83899400231894,6671.505976095617
1780768333,10,,Aggregated,20.700000,0.000000,18,23,25,28,75,110,140,160,170,170,170,279,0,18,30.007342537355985,10.11228900460992,166.83899400231894,6496.043010752688
1780768334,10,,Aggregated,22.000000,0.000000,18,23,25,29,73,100,140,160,170,170,170,304,0,18,29.911063690681324,10.11228900460992,166.83899400231894,6500.256578947368
1780768335,10,,Aggregated,22.900000,0.000000,18,22,25,29,74,100,140,160,170,170,170,330,0,18,29.495748399913833,8.942414002376609,166.83899400231894,6203.290909090909
1780768336,10,,Aggregated,23.600000,0.000000,18,22,25,27,71,100,140,160,170,170,170,352,0,18,28.977776303980303,8.942414002376609,166.83899400231894,6401.568181818182
1780768337,10,,Aggregated,23.800000,0.000000,18,22,24,27,67,100,140,160,170,170,170,376,0,18,28.174477571736404,8.942414002376609,166.83899400231894,6338.821808510638
1780768338,10,,Aggregated,23.600000,0.000000,18,22,24,26,64,99,140,160,170,170,170,394,0,18,27.691044355277267,8.942414002376609,166.83899400231894,6405.187817258883
1780768339,10,,Aggregated,23.500000,0.000000,18,21,24,26,63,99,140,150,170,170,170,420,0,18,27.113866880868695,8.942414002376609,166.83899400231894,6329.019047619047
1780768340,10,,Aggregated,23.800000,0.000000,18,22,24,26,62,96,140,150,170,170,170,441,0,18,27.109871149620638,8.942414002376609,166.83899400231894,6354.721088435374
1780768341,10,,Aggregated,24.500000,0.000000,18,21,24,26,61,91,120,150,170,170,170,477,0,18,26.67185534381179,8.942414002376609,166.83899400231894,6146.373165618448
