tool,users,endpoint,requests,avg_ms,p95_ms,max_ms,error_rate,rps
newman,,analytics_keywords,1,468.000,468.000,468.000,0.000000,
newman,,analytics_kpis,1,345.000,345.000,345.000,1.000000,
newman,,analytics_platforms,1,1253.000,1253.000,1253.000,0.000000,
newman,,analytics_sentiment,1,1010.000,1010.000,1010.000,0.000000,
newman,,health,1,76.000,76.000,76.000,0.000000,
newman,,heap_chart,1,21.000,21.000,21.000,1.000000,
newman,,posts_engagement,1,4958.000,4958.000,4958.000,0.000000,
newman,,posts_latest,1,4262.000,4262.000,4262.000,0.000000,
newman,,posts_page_2,1,33.000,33.000,33.000,0.000000,
newman,,project_stats,1,523.000,523.000,523.000,0.000000,
k6,,aggregate,1700,68.347,149.845,1171.132,0.205882,
jmeter,,analytics_keywords,30,140.200,220.850,236.000,0.066667,
jmeter,,analytics_kpis,30,143.433,204.100,214.000,1.000000,
jmeter,,analytics_platforms,30,136.167,214.650,245.000,0.000000,
jmeter,,analytics_sentiment,30,149.400,240.300,305.000,0.000000,
jmeter,,health,30,157.833,251.000,691.000,0.000000,
jmeter,,heap_chart,30,134.167,210.550,216.000,1.000000,
jmeter,,posts_engagement,30,150.000,240.850,291.000,0.000000,
jmeter,,posts_latest,30,137.700,214.100,266.000,0.000000,
jmeter,,posts_page_2,30,162.167,237.300,275.000,0.000000,
jmeter,,project_stats,30,133.133,220.800,274.000,0.033333,
locust,10,analytics_keywords,80,32.570,110.000,143.883,0.025000,1.808
locust,10,analytics_kpis,145,38.550,110.000,239.729,1.000000,3.276
locust,10,analytics_platforms,145,24.377,99.000,176.523,0.020690,3.276
locust,10,analytics_sentiment,145,17.494,28.000,111.391,0.013793,3.276
locust,10,health,43,21.908,41.000,221.373,0.000000,0.972
locust,10,heap_chart,49,29.653,100.000,126.891,1.000000,1.107
locust,10,posts_engagement,111,55.559,180.000,692.675,0.018018,2.508
locust,10,posts_latest,75,85.082,760.000,865.704,0.026667,1.695
locust,10,posts_page_2,111,29.299,110.000,183.301,0.018018,2.508
locust,10,project_stats,80,19.185,93.000,102.746,0.012500,1.808
locust,10,Aggregated,984,34.550,110.000,865.704,0.211382,22.235
locust,25,analytics_keywords,153,110.204,160.000,2843.391,0.019608,3.463
locust,25,analytics_kpis,313,84.472,190.000,1526.218,1.000000,7.085
locust,25,analytics_platforms,313,130.891,130.000,6007.264,0.073482,7.085
locust,25,analytics_sentiment,313,388.438,4400.000,6648.809,0.047923,7.085
locust,25,health,65,35.504,100.000,208.725,0.000000,1.471
locust,25,heap_chart,74,45.598,180.000,387.804,1.000000,1.675
locust,25,posts_engagement,240,51.989,130.000,309.997,0.033333,5.433
locust,25,posts_latest,173,41.358,130.000,374.460,0.046243,3.916
locust,25,posts_page_2,240,35.906,120.000,427.699,0.037500,5.433
locust,25,project_stats,153,30.100,100.000,523.231,0.071895,3.463
locust,25,Aggregated,2037,119.974,160.000,6648.809,0.227786,46.112
locust,50,analytics_keywords,277,91.720,270.000,462.305,0.079422,6.259
locust,50,analytics_kpis,601,166.939,470.000,1777.843,1.000000,13.580
locust,50,analytics_platforms,601,80.269,240.000,534.227,0.078203,13.580
locust,50,analytics_sentiment,597,67.926,210.000,527.901,0.077052,13.490
locust,50,health,136,67.060,210.000,536.362,0.000000,3.073
locust,50,heap_chart,169,90.166,280.000,604.716,1.000000,3.819
locust,50,posts_engagement,476,228.676,470.000,3433.181,0.075630,10.756
locust,50,posts_latest,310,124.855,310.000,1631.251,0.080645,7.005
locust,50,posts_page_2,475,85.933,210.000,627.564,0.075789,10.733
locust,50,project_stats,274,73.528,220.000,633.320,0.072993,6.191
locust,50,Aggregated,3916,114.251,290.000,3433.181,0.255873,88.485
locust,5,analytics_keywords,35,29.075,110.000,105.395,0.000000,0.796
locust,5,analytics_kpis,72,37.035,110.000,197.244,1.000000,1.638
locust,5,analytics_platforms,72,16.574,21.000,23.325,0.041667,1.638
locust,5,analytics_sentiment,72,15.059,22.000,48.672,0.013889,1.638
locust,5,health,16,13.489,22.000,22.458,0.000000,0.364
locust,5,heap_chart,18,23.147,67.000,67.364,1.000000,0.410
locust,5,posts_engagement,66,36.086,87.000,115.446,0.015152,1.502
locust,5,posts_latest,54,43.360,160.000,189.829,0.018519,1.229
locust,5,posts_page_2,66,23.315,28.000,139.160,0.015152,1.502
locust,5,project_stats,35,14.546,21.000,25.105,0.000000,0.796
locust,5,Aggregated,506,26.413,79.000,197.244,0.191700,11.514
