tool,users,endpoint,requests,avg_ms,p95_ms,max_ms,error_rate,rps
newman,,analytics_keywords,1,300.000,300.000,300.000,0.000000,
newman,,analytics_kpis,1,1295.000,1295.000,1295.000,0.000000,
newman,,analytics_platforms,1,667.000,667.000,667.000,0.000000,
newman,,analytics_sentiment,1,654.000,654.000,654.000,0.000000,
newman,,health,1,158.000,158.000,158.000,0.000000,
newman,,heap_chart,1,568.000,568.000,568.000,0.000000,
newman,,posts_engagement,1,456.000,456.000,456.000,0.000000,
newman,,posts_latest,1,533.000,533.000,533.000,0.000000,
newman,,posts_page_2,1,32.000,32.000,32.000,0.000000,
newman,,project_stats,1,371.000,371.000,371.000,0.000000,
k6,,aggregate,1800,63.187,130.339,607.051,0.000000,
jmeter,,analytics_keywords,30,170.433,363.450,430.000,0.000000,
jmeter,,analytics_kpis,30,287.433,1525.150,1644.000,0.000000,
jmeter,,analytics_platforms,30,191.700,570.100,894.000,0.000000,
jmeter,,analytics_sentiment,30,258.100,859.100,1042.000,0.000000,
jmeter,,health,30,148.200,208.700,670.000,0.000000,
jmeter,,heap_chart,30,456.333,1455.950,1563.000,0.000000,
jmeter,,posts_engagement,30,333.333,1040.000,1157.000,0.000000,
jmeter,,posts_latest,30,299.867,929.400,985.000,0.000000,
jmeter,,posts_page_2,30,169.200,336.600,392.000,0.000000,
jmeter,,project_stats,30,195.433,404.950,600.000,0.000000,
locust,10,analytics_keywords,73,27.942,92.000,177.282,0.000000,1.657
locust,10,analytics_kpis,167,28.455,100.000,326.356,0.000000,3.790
locust,10,analytics_platforms,167,21.400,96.000,191.316,0.000000,3.790
locust,10,analytics_sentiment,167,16.551,28.000,103.282,0.000000,3.790
locust,10,health,37,20.676,87.000,93.413,0.000000,0.840
locust,10,heap_chart,35,37.507,130.000,227.469,0.000000,0.794
locust,10,posts_engagement,119,48.743,130.000,510.258,0.000000,2.701
locust,10,posts_latest,90,53.240,120.000,572.770,0.000000,2.043
locust,10,posts_page_2,119,27.386,100.000,198.550,0.000000,2.701
locust,10,project_stats,73,16.868,36.000,100.786,0.000000,1.657
locust,10,Aggregated,1047,28.930,100.000,572.770,0.000000,23.761
locust,25,analytics_keywords,139,113.172,230.000,3676.243,0.000000,3.148
locust,25,analytics_kpis,250,474.210,6300.000,7881.544,0.000000,5.663
locust,25,analytics_platforms,250,419.807,5300.000,6993.778,0.000000,5.663
locust,25,analytics_sentiment,250,432.277,4500.000,5648.801,0.000000,5.663
locust,25,health,63,36.339,110.000,209.451,0.000000,1.427
locust,25,heap_chart,65,197.877,190.000,5199.986,0.000000,1.472
locust,25,posts_engagement,192,54.078,210.000,354.349,0.000000,4.349
locust,25,posts_latest,128,54.453,190.000,513.652,0.000000,2.899
locust,25,posts_page_2,192,34.430,110.000,285.028,0.000000,4.349
locust,25,project_stats,139,117.236,110.000,3694.115,0.000000,3.148
locust,25,Aggregated,1668,241.436,270.000,7881.544,0.000000,37.781
locust,50,analytics_keywords,328,96.931,260.000,376.313,0.000000,7.431
locust,50,analytics_kpis,601,91.796,260.000,617.337,0.000000,13.616
locust,50,analytics_platforms,599,69.075,190.000,486.408,0.000000,13.570
locust,50,analytics_sentiment,593,65.123,200.000,363.244,0.001686,13.435
locust,50,health,147,65.497,180.000,444.888,0.000000,3.330
locust,50,heap_chart,167,79.636,240.000,378.249,0.000000,3.783
locust,50,posts_engagement,486,125.322,280.000,1420.822,0.000000,11.010
locust,50,posts_latest,313,144.304,340.000,2095.964,0.000000,7.091
locust,50,posts_page_2,486,86.702,220.000,526.425,0.000000,11.010
locust,50,project_stats,328,67.405,190.000,326.482,0.000000,7.431
locust,50,Aggregated,4048,88.983,240.000,2095.964,0.000247,91.708
locust,5,analytics_keywords,35,30.553,96.000,102.391,0.000000,0.793
locust,5,analytics_kpis,71,29.315,100.000,116.544,0.000000,1.609
locust,5,analytics_platforms,71,22.470,62.000,137.623,0.000000,1.609
locust,5,analytics_sentiment,71,22.879,110.000,152.053,0.000000,1.609
locust,5,health,21,25.578,84.000,94.228,0.000000,0.476
locust,5,heap_chart,29,33.001,100.000,115.015,0.000000,0.657
locust,5,posts_engagement,54,45.735,120.000,196.896,0.000000,1.224
locust,5,posts_latest,44,43.035,110.000,116.111,0.000000,0.997
locust,5,posts_page_2,54,29.351,96.000,104.604,0.000000,1.224
locust,5,project_stats,34,21.941,110.000,111.454,0.000000,0.770
locust,5,Aggregated,484,30.080,100.000,196.896,0.000000,10.967
