Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,35,0,19,29.074716316452914,13.041701007750817,105.39471900847275,2691.0,0.7964165188804171,0.0,19,20,23,32,100,110,110,110,110,110,110
GET,analytics_kpis,72,72,25,37.03477997239841,20.241774996975437,197.2441859979881,3267.0,1.6383425531254294,1.6383425531254294,25,26,33,34,74,110,160,200,200,200,200
GET,analytics_platforms,72,3,17,16.573775055601597,9.874412004137412,23.32540400675498,1211.5,1.6383425531254294,0.06826427304689289,17,17,18,18,20,21,22,23,23,23,23
GET,analytics_sentiment,72,1,14,15.05937952909638,11.206119990674779,48.672033997718245,603.875,1.6383425531254294,0.022754757682297632,14,15,16,16,18,22,27,49,49,49,49
GET,health,16,0,13,13.489459125594294,10.092156997416168,22.457697996287607,15.0,0.3640761229167621,0.0,13,14,15,15,15,22,22,22,22,22,22
GET,heap_chart,18,18,16,23.146985887756777,12.891042002593167,67.36397100030445,22.0,0.40958563828135736,0.40958563828135736,16,18,18,30,60,67,67,67,67,67,67
GET,posts_engagement,66,1,27,36.086453531011514,16.826324004796334,115.44629299896769,16740.863636363636,1.5018140070316437,0.022754757682297632,27,31,34,36,74,87,110,120,120,120,120
GET,posts_latest,54,1,27,43.360190740107406,18.91406199138146,189.82907899771817,15510.851851851852,1.228756914844072,0.022754757682297632,27,30,34,49,110,160,180,190,190,190,190
GET,posts_page_2,66,1,20,23.31464286345925,16.161469000508077,139.16049599356484,16023.89393939394,1.5018140070316437,0.022754757682297632,20,21,22,22,26,28,110,140,140,140,140
GET,project_stats,35,0,14,14.545558970088937,11.116118999780156,25.105498993070796,146.0,0.7964165188804171,0.0,14,15,16,17,18,21,25,25,25,25,25
,Aggregated,506,97,20,26.41344007337926,9.874412004137412,197.2441859979881,6849.648221343874,11.5139073872426,2.2072114951828703,20,23,26,27,37,79,110,140,200,200,200
