Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780767920,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780767921,5,,Aggregated,0.000000,0.000000,110,120,160,160,160,180,180,180,180,180,180,12,1,27,83.25476383348966,14.895950007485226,175.8424049912719,12506.0
1780767922,10,,Aggregated,0.000000,0.000000,35,110,120,140,180,200,200,200,200,200,200,38,8,30,72.51076984233039,12.483742990298197,199.5742250001058,8104.4473684210525
1780767923,15,,Aggregated,9.000000,1.000000,23,56,95,100,140,180,200,200,200,200,200,78,19,23,54.92033238447337,11.527077003847808,199.5742250001058,6574.628205128205
1780767924,20,,Aggregated,16.500000,4.000000,25,48,95,110,150,200,210,300,310,310,310,117,23,25,58.2926503674159,11.527077003847808,309.9967909947736,7250.991452991453
1780767925,25,,Aggregated,22.000000,4.666667,26,63,83,100,130,190,200,300,310,310,310,173,39,26,56.29361253152695,11.195036000572145,309.9967909947736,6258.9653179190755
1780767926,25,,Aggregated,28.000000,5.750000,24,37,67,87,120,160,200,210,310,310,310,232,51,23,49.21200008608013,10.384244000306353,309.9967909947736,6171.728448275862
1780767927,25,,Aggregated,33.600000,7.800000,27,65,92,110,190,210,310,370,430,430,430,284,63,27,65.32391060907582,10.384244000306353,427.69914399832487,6200.992957746479
1780767928,25,,Aggregated,36.500000,8.166667,26,56,81,100,160,210,300,370,430,430,430,347,74,26,60.814027810034474,10.384244000306353,427.69914399832487,6166.109510086455
1780767929,25,,Aggregated,39.714286,8.857143,24,43,70,88,140,210,220,330,430,430,430,402,85,24,55.857838323702964,10.384244000306353,427.69914399832487,6299.713930348259
1780767930,25,,Aggregated,40.625000,8.875000,24,36,65,80,130,200,220,330,430,430,430,456,98,24,52.46489401562078,9.365620004246011,427.69914399832487,6286.497807017544
1780767931,25,,Aggregated,42.777778,9.111111,23,32,57,72,120,190,220,310,430,430,430,517,118,23,49.175035671225835,9.365620004246011,427.69914399832487,6072.682785299807
1780767932,25,,Aggregated,43.500000,9.100000,22,29,48,67,110,190,220,310,430,430,430,581,130,22,46.57759017218566,9.365620004246011,427.69914399832487,6174.368330464716
1780767933,25,,Aggregated,48.600000,10.900000,22,29,46,65,110,180,220,300,430,430,430,623,137,22,45.512298655026875,9.365620004246011,427.69914399832487,6184.203852327448
1780767934,25,,Aggregated,52.500000,11.700000,22,29,43,63,110,160,220,300,430,430,430,663,149,22,44.443457582400974,9.365620004246011,427.69914399832487,6339.84012066365
1780767935,25,,Aggregated,54.300000,12.100000,22,30,44,64,110,160,220,310,1300,1300,1300,697,158,22,46.92003616082403,9.365620004246011,1264.8382720071822,6351.490674318507
1780767936,25,,Aggregated,54.700000,12.400000,23,30,48,65,110,190,220,350,2700,2700,2700,710,161,23,54.49337605364427,9.365620004246011,2717.057734989794,6392.114084507042
1780767937,25,,Aggregated,52.100000,11.600000,23,30,48,65,110,190,270,370,2700,2700,2700,717,163,23,57.703042598451795,9.365620004246011,2717.057734989794,6388.764295676429
1780767938,25,,Aggregated,49.000000,11.200000,23,31,48,67,120,200,370,1300,4000,4000,4000,731,164,23,77.51774390438469,9.365620004246011,3980.307133999304,6315.355677154583
1780767939,25,,Aggregated,43.700000,10.000000,23,31,49,67,120,210,430,2200,4600,4600,4600,739,166,23,86.97182155224569,9.365620004246011,4588.793136994354,6327.7807848443845
1780767940,25,,Aggregated,40.400000,9.300000,23,32,53,72,120,220,1400,4000,6000,6000,6000,754,168,23,130.6591782349232,9.365620004246011,6007.264158994076,6223.338196286472
1780767941,25,,Aggregated,35.000000,8.200000,23,32,53,74,130,220,2400,5500,6100,6100,6100,769,169,23,153.3110100846427,9.365620004246011,6106.837187995552,6265.044213263979
1780767942,25,,Aggregated,31.200000,7.600000,23,32,53,74,140,290,2800,5800,6600,6600,6600,803,180,23,188.60124296769757,9.365620004246011,6648.808686994016,6087.8493150684935
1780767943,25,,Aggregated,26.900000,5.800000,23,32,56,74,140,330,5200,5900,6600,6600,6600,844,188,23,213.0532382170153,9.365620004246011,6648.808686994016,6073.600710900474
1780767944,25,,Aggregated,23.000000,4.900000,23,32,55,74,140,370,4600,5900,6600,6600,6600,898,196,23,225.00242799127236,9.365620004246011,6648.808686994016,6024.634743875278
1780767945,25,,Aggregated,21.300000,5.000000,23,33,58,80,140,370,4500,5900,6600,6600,6600,947,208,23,217.4876893348477,9.365620004246011,6648.808686994016,6077.364308342133
