Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780767874,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780767875,5,,Aggregated,0.000000,0.000000,28,220,240,240,240,260,260,260,260,260,260,13,2,28,106.83691007859754,14.945824994356371,262.90714999777265,8293.846153846154
1780767876,10,,Aggregated,0.000000,0.000000,28,100,120,220,240,240,260,260,260,260,260,35,6,28,78.91032985769145,12.068784999428317,262.90714999777265,6037.885714285714
1780767877,10,,Aggregated,1.000000,0.000000,24,35,99,100,220,240,240,260,260,260,260,59,13,24,59.84392379666087,10.986744004185311,262.90714999777265,5643.28813559322
1780767878,10,,Aggregated,9.000000,1.500000,22,28,37,96,120,220,240,260,260,260,260,81,19,22,50.7427179010263,10.986744004185311,262.90714999777265,5189.617283950617
1780767879,10,,Aggregated,13.000000,2.000000,21,25,32,40,120,220,240,260,260,260,260,100,24,21,44.66039624938276,10.986744004185311,262.90714999777265,5053.68
1780767880,10,,Aggregated,16.000000,3.750000,21,25,35,57,130,240,790,850,870,870,870,117,28,21,69.13156263193446,10.391785996034741,865.7038640085375,5411.136752136752
1780767881,10,,Aggregated,17.200000,4.000000,21,24,30,37,120,240,790,850,870,870,870,144,33,20,59.928395485561246,10.391785996034741,865.7038640085375,5221.444444444444
1780767882,10,,Aggregated,17.833333,4.500000,21,24,28,33,100,220,760,850,870,870,870,168,38,20,54.4889769165214,10.391785996034741,865.7038640085375,5400.5297619047615
1780767883,10,,Aggregated,17.857143,4.285714,20,24,26,31,100,220,760,850,870,870,870,190,45,20,51.01258331024407,10.391785996034741,865.7038640085375,5322.542105263158
1780767884,10,,Aggregated,19.000000,4.250000,20,24,27,32,100,220,690,790,870,870,870,213,51,20,54.39523675114445,10.391785996034741,865.7038640085375,5324.338028169014
1780767885,10,,Aggregated,19.666667,4.555556,19,24,27,31,100,220,690,790,870,870,870,233,55,19,52.578496364809176,10.391785996034741,865.7038640085375,5173.017167381974
1780767886,10,,Aggregated,19.600000,4.700000,19,24,27,31,100,220,660,790,870,870,870,260,63,19,50.10571051165103,10.391785996034741,865.7038640085375,5021.526923076923
1780767887,10,,Aggregated,21.800000,5.200000,20,24,26,30,100,130,660,790,870,870,870,284,68,19,48.03044242961873,10.391785996034741,865.7038640085375,5027.235915492958
1780767888,10,,Aggregated,21.900000,5.500000,20,24,26,30,98,120,260,760,870,870,870,301,71,20,46.68762462131062,10.391785996034741,865.7038640085375,5113.12292358804
1780767889,10,,Aggregated,22.100000,5.700000,20,24,28,32,100,160,260,760,870,870,870,331,79,20,47.932841716092604,10.391785996034741,865.7038640085375,5136.981873111782
1780767890,10,,Aggregated,22.100000,5.300000,20,24,28,32,99,140,260,760,870,870,870,349,80,20,46.750975730750554,10.391785996034741,865.7038640085375,5204.9255014326645
1780767891,10,,Aggregated,22.300000,5.400000,20,24,28,31,99,130,240,760,870,870,870,376,86,20,45.30121225519558,10.391785996034741,865.7038640085375,5336.324468085107
1780767892,10,,Aggregated,22.400000,5.200000,20,24,28,31,99,130,240,760,870,870,870,398,90,20,44.6855003767689,10.391785996034741,865.7038640085375,5506.793969849246
1780767893,10,,Aggregated,23.000000,5.200000,20,24,28,31,99,120,240,690,870,870,870,418,93,20,43.743027322868535,9.980493996408768,865.7038640085375,5558.184210526316
1780767894,10,,Aggregated,22.600000,5.300000,20,24,28,31,96,120,240,690,870,870,870,445,96,20,42.47510516175639,9.980493996408768,865.7038640085375,5723.294382022472
1780767895,10,,Aggregated,22.200000,5.000000,20,24,28,30,96,120,240,690,870,870,870,470,100,20,41.991046659476275,9.980493996408768,865.7038640085375,5689.5787234042555
1780767896,10,,Aggregated,22.500000,4.600000,20,24,28,31,92,120,240,690,870,870,870,495,104,20,41.27831272922005,9.980493996408768,865.7038640085375,5716.133333333333
1780767897,10,,Aggregated,22.700000,4.400000,20,24,28,30,92,120,230,660,870,870,870,519,108,20,40.66154123695526,9.980493996408768,865.7038640085375,5776.177263969172
1780767898,10,,Aggregated,23.400000,4.200000,20,24,28,30,92,120,230,660,870,870,870,532,110,20,40.40539548307271,9.980493996408768,865.7038640085375,5778.541353383459
1780767899,10,,Aggregated,23.500000,4.100000,20,24,28,30,92,120,220,660,870,870,870,561,120,20,40.01403253117938,9.980493996408768,865.7038640085375,5686.859180035651
1780767900,10,,Aggregated,23.400000,4.000000,20,24,27,30,91,120,220,660,870,870,870,585,127,20,39.39209089917429,9.980493996408768,865.7038640085375,5559.692307692308
1780767901,10,,Aggregated,22.700000,3.800000,20,24,27,30,91,120,220,260,870,870,870,618,135,20,38.66053804533212,9.292786999139935,865.7038640085375,5460.62783171521
1780767902,10,,Aggregated,23.100000,4.200000,20,24,27,30,91,110,220,260,870,870,870,640,140,20,38.272786417178395,9.292786999139935,865.7038640085375,5369.575
1780767903,10,,Aggregated,23.100000,4.500000,20,24,27,30,90,110,220,260,870,870,870,668,146,20,37.865771516457144,9.292786999139935,865.7038640085375,5407.398203592815
1780767904,10,,Aggregated,24.000000,4.800000,20,24,27,30,88,110,220,260,870,870,870,690,150,20,37.33320857245944,9.292786999139935,865.7038640085375,5387.671014492754
1780767905,10,,Aggregated,24.100000,4.900000,20,24,27,30,87,110,180,240,870,870,870,707,154,20,37.02202249221458,9.292786999139935,865.7038640085375,5395.495049504951
1780767906,10,,Aggregated,24.900000,5.300000,20,24,27,29,84,110,180,240,870,870,870,727,159,20,36.696953350747584,9.292786999139935,865.7038640085375,5366.26272352132
1780767907,10,,Aggregated,24.500000,5.400000,20,24,27,29,81,110,180,240,870,870,870,745,161,20,36.358015139563,9.292786999139935,865.7038640085375,5427.5852348993285
1780767908,10,,Aggregated,23.800000,5.400000,20,24,26,29,74,110,180,240,870,870,870,769,168,20,35.93992287250613,9.292786999139935,865.7038640085375,5402.4460338101435
1780767909,10,,Aggregated,23.300000,5.500000,20,24,26,29,63,110,180,240,870,870,870,791,173,20,35.61819866999814,9.292786999139935,865.7038640085375,5425.697850821744
1780767910,10,,Aggregated,22.700000,5.400000,20,24,26,29,68,110,180,240,870,870,870,810,178,20,35.48321811474046,9.292786999139935,865.7038640085375,5439.374074074074
1780767912,10,,Aggregated,23.300000,5.600000,20,24,26,29,60,110,180,240,870,870,870,832,181,20,35.00423558886303,9.292786999139935,865.7038640085375,5452.40625
1780767913,10,,Aggregated,22.900000,5.200000,20,24,26,29,60,110,160,240,870,870,870,852,186,20,34.69445302573764,9.292786999139935,865.7038640085375,5517.30868544601
1780767914,10,,Aggregated,22.400000,5.100000,20,24,26,28,58,110,160,240,870,870,870,873,189,20,34.47385808010039,9.292786999139935,865.7038640085375,5573.444444444444
1780767915,10,,Aggregated,21.400000,4.600000,20,24,26,29,60,110,160,240,870,870,870,893,191,20,34.54771615673156,9.292786999139935,865.7038640085375,5580.883538633819
