Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780767965,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780767966,5,,Aggregated,0.000000,0.000000,20,33,100,130,140,150,150,150,150,150,150,17,3,20,50.98904582401327,9.586618994944729,153.3823339996161,5876.35294117647
1780767967,10,,Aggregated,0.000000,0.000000,20,31,100,130,180,190,190,190,190,190,190,39,7,20,53.87778597501799,9.586618994944729,191.27593700250145,4424.717948717948
1780767968,15,,Aggregated,11.000000,3.000000,23,30,49,83,180,190,230,230,230,230,230,82,18,23,51.18755009784874,9.586618994944729,226.7077110009268,4711.134146341464
1780767969,20,,Aggregated,15.000000,2.500000,23,30,43,77,170,200,220,230,230,230,230,141,28,23,49.50499948934018,9.586618994944729,226.7077110009268,5285.446808510638
1780767970,25,,Aggregated,22.333333,5.000000,22,30,49,79,170,210,230,230,240,240,240,194,38,22,51.010917778353125,8.642453991342336,235.6253299949458,6039.819587628866
1780767971,30,,Aggregated,27.500000,5.500000,23,31,61,77,140,200,230,230,240,240,240,274,56,23,49.34956720423881,8.642453991342336,235.6253299949458,5730.729927007299
1780767972,35,,Aggregated,32.000000,6.600000,23,31,55,79,130,180,230,230,240,240,240,333,69,23,48.53289583474174,8.642453991342336,235.6253299949458,5874.336336336336
1780767973,40,,Aggregated,36.666667,7.000000,25,44,90,110,180,210,230,240,370,370,370,424,92,24,59.512774415023436,8.642453991342336,369.48592400585767,5984.896226415094
1780767974,45,,Aggregated,43.285714,9.142857,30,92,120,140,220,250,350,400,530,530,530,502,113,29,81.21832761757815,8.642453991342336,534.2265439976472,6466.099601593625
1780767975,50,,Aggregated,46.375000,9.750000,45,100,130,160,220,290,380,450,530,530,530,578,135,44,90.45671492222468,8.642453991342336,534.2265439976472,6034.818339100346
1780767976,50,,Aggregated,49.777778,10.777778,76,120,160,190,250,350,450,470,530,530,530,678,159,75,107.5244627080253,8.642453991342336,534.2265439976472,6127.97197640118
1780767977,50,,Aggregated,53.100000,12.100000,66,110,140,180,230,310,420,460,530,530,530,791,187,66,99.94004257018919,8.642453991342336,534.2265439976472,5966.542351453856
1780767978,50,,Aggregated,59.400000,14.300000,72,110,140,160,230,300,410,460,530,530,530,889,213,72,99.11837421591183,8.642453991342336,534.2265439976472,6085.389201349832
1780767979,50,,Aggregated,68.600000,16.400000,74,100,130,150,220,300,400,450,530,530,530,991,228,74,96.46115766789559,8.642453991342336,534.2265439976472,6291.529767911201
1780767980,50,,Aggregated,76.200000,18.600000,73,100,120,140,210,290,400,450,530,530,530,1092,257,73,93.23040491752568,8.642453991342336,534.2265439976472,6257.934981684982
1780767981,50,,Aggregated,82.100000,19.800000,64,97,120,130,200,280,390,450,530,530,530,1212,287,64,87.8687186501074,8.642453991342336,534.2265439976472,6190.232673267326
1780767982,50,,Aggregated,86.300000,20.500000,58,94,110,130,190,250,380,450,530,530,530,1333,320,58,84.62391557087315,8.642453991342336,534.2265439976472,6101.699174793698
1780767983,50,,Aggregated,93.000000,22.700000,57,92,110,130,190,250,370,430,530,530,530,1418,344,57,82.79936912684293,8.472161993267946,534.2265439976472,6032.042313117066
1780767984,50,,Aggregated,95.100000,23.600000,56,92,110,130,190,250,380,420,530,530,530,1528,374,56,83.08435125122051,8.472161993267946,534.2265439976472,6034.4777486911
1780767985,50,,Aggregated,100.000000,25.300000,56,92,110,130,200,250,370,420,530,530,530,1624,398,56,83.53540598575375,8.472161993267946,534.2265439976472,6007.562192118226
1780767986,50,,Aggregated,98.500000,25.100000,52,91,110,130,190,240,370,420,530,530,530,1741,428,52,81.44778203958924,8.472161993267946,534.2265439976472,5916.964388282596
1780767987,50,,Aggregated,102.900000,26.200000,58,94,110,130,190,250,350,410,530,530,530,1855,454,58,83.80029647538282,8.472161993267946,534.2265439976472,5810.835040431267
1780767988,50,,Aggregated,106.300000,26.300000,59,95,110,130,200,250,350,410,530,530,530,1941,489,59,84.01536524926705,8.472161993267946,534.2265439976472,5726.968572900567
1780767989,50,,Aggregated,104.200000,26.400000,57,94,110,130,190,240,350,410,520,530,530,2048,517,57,83.19741326408803,8.472161993267946,534.2265439976472,5733.3740234375
1780767990,50,,Aggregated,105.300000,26.400000,60,98,120,140,210,270,350,400,520,530,530,2159,545,60,87.10224082904126,8.472161993267946,534.2265439976472,5725.248263084762
1780767991,50,,Aggregated,106.600000,28.100000,64,100,120,140,210,270,350,400,520,530,530,2257,571,64,88.8307097350444,8.472161993267946,534.2265439976472,5781.087727071334
1780767992,50,,Aggregated,104.700000,28.700000,64,100,120,140,200,260,340,400,520,530,530,2353,597,64,87.86283375222266,8.472161993267946,534.2265439976472,5795.2005949851255
1780767993,50,,Aggregated,102.000000,27.800000,65,100,120,140,200,260,340,400,520,530,530,2473,632,65,87.76947259444448,8.472161993267946,534.2265439976472,5775.405175899717
1780767994,50,,Aggregated,103.400000,27.700000,65,100,120,140,200,250,330,400,520,530,530,2565,655,65,87.79752525304885,8.472161993267946,534.2265439976472,5821.570760233918
1780767995,50,,Aggregated,102.600000,27.500000,66,100,120,140,200,250,320,400,520,530,530,2686,691,66,87.93986218954834,8.472161993267946,534.2265439976472,5781.5342516753535
1780767996,50,,Aggregated,106.000000,28.600000,68,100,130,150,200,260,330,390,520,530,530,2769,709,68,89.8751093406194,8.472161993267946,534.2265439976472,5827.4333694474535
1780767997,50,,Aggregated,102.300000,27.600000,69,100,130,150,200,260,330,400,520,530,530,2878,732,68,90.33172265398554,8.472161993267946,534.2265439976472,5859.074009728978
1780767998,50,,Aggregated,103.300000,28.400000,67,100,120,140,200,250,320,390,520,530,530,2965,752,67,88.72128163173231,8.472161993267946,534.2265439976472,5851.901517706577
1780767999,50,,Aggregated,104.000000,28.100000,69,100,120,150,210,260,320,390,500,530,530,3082,782,69,90.4320616145493,8.472161993267946,534.2265439976472,5846.608695652174
1780768000,50,,Aggregated,102.200000,27.200000,70,100,130,150,210,280,350,420,530,630,630,3136,799,70,93.16744101372431,8.472161993267946,633.3198419888504,5803.693558673469
1780768001,50,,Aggregated,98.400000,26.000000,70,100,130,150,210,280,380,460,600,1100,1100,3242,827,70,94.59168623780806,8.472161993267946,1066.390672000125,5804.747378161629
1780768002,50,,Aggregated,101.800000,25.700000,71,100,130,150,210,280,380,470,980,1600,1600,3350,851,71,95.60111880208167,8.472161993267946,1631.2506749964086,5804.664179104478
1780768003,50,,Aggregated,100.200000,26.300000,70,100,130,150,210,280,380,460,980,1600,1600,3418,870,70,94.79329166148908,8.472161993267946,1631.2506749964086,5812.275599765945
1780768004,50,,Aggregated,97.400000,25.400000,72,110,130,150,210,280,390,460,980,1600,1600,3542,903,72,95.80362190482903,8.472161993267946,1631.2506749964086,5797.826933935629
1780768005,50,,Aggregated,96.800000,24.800000,72,110,130,150,210,280,390,460,980,1600,1600,3610,921,72,96.3609481811447,8.472161993267946,1631.2506749964086,5748.598060941828
