Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,153,3,20,110.20404212410772,10.1221199874999,2843.3912499895087,2638.7581699346406,3.463472128254236,0.06791121820106345,20,27,50,75,120,160,2400,2700,2800,2800,2800
GET,analytics_kpis,313,313,31,84.47233730697998,11.247494010603987,1526.2176310061477,3142.7571884984027,7.085403765644287,7.085403765644287,31,54,91,100,140,190,780,1300,1500,1500,1500
GET,analytics_platforms,313,23,16,130.89071692334088,10.973743992508389,6007.264158994076,1172.14696485623,7.085403765644287,0.5206526728748198,16,19,24,30,110,130,2200,4600,6000,6000,6000
GET,analytics_sentiment,313,15,16,388.4375372331291,9.319870005128905,6648.808686994016,583.9392971246007,7.085403765644287,0.33955609100531725,16,20,26,53,110,4400,5900,6100,6600,6600,6600
GET,health,65,0,15,35.50386281522851,8.662745996844023,208.72451199102215,15.0,1.471409727689708,0.0,15,28,49,56,92,100,140,210,210,210,210
GET,heap_chart,74,74,17,45.59793868955583,10.207494997303002,387.80449800833594,22.12162162162162,1.6751433822928985,1.6751433822928985,17,22,39,80,110,180,330,390,390,390,390
GET,posts_engagement,240,8,29,51.98868224185086,12.546077006845735,309.9967909947736,16432.279166666667,5.432897456085076,0.18109658186950253,29,40,67,85,110,130,220,270,310,310,310
GET,posts_latest,173,8,26,41.35842721507551,9.387828002218157,374.46000600175466,15073.450867052023,3.9162135829279925,0.18109658186950253,26,30,36,49,88,130,180,200,370,370,370
GET,posts_page_2,240,9,22,35.90581246274572,10.945993999484926,427.69914399832487,15660.875,5.432897456085076,0.20373365460319035,22,25,30,36,72,120,180,190,430,430,430
GET,project_stats,153,11,16,30.100380987278186,10.038786000222899,523.2314659951953,137.4248366013072,3.463472128254236,0.249007800070566,16,19,21,24,60,100,110,500,520,520,520
,Aggregated,2037,464,22,119.9743971759598,8.662745996844023,6648.808686994016,6023.942071674031,46.11171715852208,10.503601748431148,22,28,39,59,110,160,630,4200,6400,6600,6600
