Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,80,2,19,32.570221387504716,11.738827000954188,143.88304699969012,2624.3875,1.8077163540027652,0.04519290885006913,19,21,27,37,100,110,120,140,140,140,140
GET,analytics_kpis,145,145,25,38.549734566336625,13.471533995470963,239.72895300539676,3222.310344827586,3.276485891630012,3.276485891630012,25,28,30,37,88,110,220,230,240,240,240
GET,analytics_platforms,145,3,17,24.3765626609494,10.94061900221277,176.52307100070175,1237.4206896551725,3.276485891630012,0.0677893632751037,17,19,20,21,26,99,110,120,180,180,180
GET,analytics_sentiment,145,2,14,17.49429772467481,9.585952997440472,111.39064800227061,603.9172413793103,3.276485891630012,0.04519290885006913,14,16,16,17,20,28,100,110,110,110,110
GET,health,43,0,14,21.907778928559924,9.292786999139935,221.37300499889534,15.0,0.9716475402764864,0.0,14,15,16,18,26,41,220,220,220,220,220
GET,heap_chart,49,49,17,29.65259520373811,10.391785996034741,126.89097299880814,22.163265306122447,1.1072262668266937,1.1072262668266937,17,18,24,30,99,100,130,130,130,130,130
GET,posts_engagement,111,2,28,55.55926910840155,14.998908998677507,692.6746240060311,16692.216216216217,2.508206441178837,0.04519290885006913,28,32,40,44,98,180,260,660,690,690,690
GET,posts_latest,75,2,28,85.08213826707409,12.138076999690384,865.7038640085375,15382.293333333333,1.6947340818775924,0.04519290885006913,28,37,67,80,120,760,850,870,870,870,870
GET,posts_page_2,111,2,21,29.29918569324408,14.778908996959217,183.30098399019334,15977.324324324325,2.508206441178837,0.04519290885006913,21,23,25,27,38,110,120,120,180,180,180
GET,project_stats,80,1,14,19.18519791252038,10.684494001907296,102.74586100422312,144.5125,1.8077163540027652,0.022596454425034565,14,16,16,17,23,93,98,100,100,100,100
,Aggregated,984,208,20,34.54967512597642,9.292786999139935,865.7038640085375,5830.755081300813,22.234911154234013,4.700062520407189,20,24,27,29,68,110,140,240,870,870,870
