Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1780767829,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1780767830,5,,Aggregated,0.000000,0.000000,25,160,160,180,190,200,200,200,200,200,200,13,5,25,79.65323476953647,12.29966500250157,197.2441859979881,3621.6153846153848
1780767831,5,,Aggregated,0.000000,0.000000,23,26,48,60,180,190,200,200,200,200,200,27,8,23,51.38390251926871,11.988831000053324,197.2441859979881,5303.111111111111
1780767832,5,,Aggregated,10.000000,4.000000,24,26,42,48,160,190,200,200,200,200,200,36,10,23,47.159167972697304,11.988831000053324,197.2441859979881,6298.388888888889
1780767833,5,,Aggregated,12.000000,3.500000,23,25,27,41,160,180,200,200,200,200,200,49,13,23,40.132895551267914,11.828287999378517,197.2441859979881,5645.122448979592
1780767834,5,,Aggregated,11.000000,3.000000,22,25,30,41,110,180,190,200,200,200,200,60,13,21,38.464206933955815,11.828287999378517,197.2441859979881,5833.516666666666
1780767835,5,,Aggregated,11.500000,3.000000,20,24,27,30,70,160,190,200,200,200,200,71,16,20,35.357721155455245,11.828287999378517,197.2441859979881,5576.830985915493
1780767836,5,,Aggregated,11.200000,2.600000,21,24,27,28,60,160,190,200,200,200,200,84,18,20,33.279804179203765,11.828287999378517,197.2441859979881,5835.952380952381
1780767837,5,,Aggregated,11.666667,2.666667,20,24,26,28,48,160,190,200,200,200,200,93,19,20,32.09982130154517,11.828287999378517,197.2441859979881,6212.0
1780767838,5,,Aggregated,11.666667,2.666667,20,24,26,28,42,110,180,190,200,200,200,102,20,20,31.18287108886494,11.828287999378517,197.2441859979881,6676.470588235294
1780767839,5,,Aggregated,11.375000,2.375000,21,24,26,27,42,110,180,190,200,200,200,116,23,20,30.292492655681944,11.828287999378517,197.2441859979881,6956.146551724138
1780767840,5,,Aggregated,11.333333,2.222222,20,24,26,27,41,100,180,190,200,200,200,129,27,20,29.200486558834235,11.556454002857208,197.2441859979881,6537.085271317829
1780767841,5,,Aggregated,11.400000,2.200000,20,24,26,28,41,110,180,190,200,200,200,138,27,20,29.360299123716,11.556454002857208,197.2441859979881,6830.550724637681
1780767842,5,,Aggregated,11.000000,2.000000,20,24,26,27,38,100,180,190,200,200,200,150,30,20,28.419715073735762,11.556454002857208,197.2441859979881,6691.613333333334
1780767843,5,,Aggregated,11.000000,2.000000,20,24,26,28,38,110,160,190,200,200,200,158,30,20,28.734192506817635,11.556454002857208,197.2441859979881,6994.860759493671
1780767844,5,,Aggregated,10.900000,2.000000,20,24,26,27,38,100,160,190,200,200,200,171,34,20,28.67548380742171,11.556454002857208,197.2441859979881,6579.251461988304
1780767845,5,,Aggregated,10.700000,1.800000,20,24,26,28,41,110,160,190,200,200,200,181,34,20,29.31502972422708,11.556454002857208,197.2441859979881,7125.580110497238
1780767846,5,,Aggregated,10.700000,1.800000,20,24,26,27,41,110,160,190,200,200,200,193,36,20,29.138264896823433,11.556454002857208,197.2441859979881,7095.269430051813
1780767847,5,,Aggregated,10.700000,1.800000,20,24,26,27,41,110,160,190,200,200,200,200,37,20,28.888781900313916,11.556454002857208,197.2441859979881,7337.755
1780767848,5,,Aggregated,10.800000,1.700000,20,24,26,28,38,110,160,180,200,200,200,212,39,20,28.91163337761031,10.092156997416168,197.2441859979881,7497.816037735849
1780767849,5,,Aggregated,10.800000,1.700000,20,24,26,28,41,110,160,180,200,200,200,218,40,20,29.092875825948244,10.092156997416168,197.2441859979881,7661.633027522936
1780767850,5,,Aggregated,10.800000,1.900000,20,24,26,27,38,110,160,180,200,200,200,237,44,20,28.624869730111843,10.092156997416168,197.2441859979881,7875.983122362869
1780767851,5,,Aggregated,10.400000,1.800000,20,24,26,27,38,100,160,180,200,200,200,249,47,20,28.259947927854302,10.092156997416168,197.2441859979881,7685.265060240964
1780767852,5,,Aggregated,10.900000,1.700000,20,24,26,27,38,100,120,180,200,200,200,259,49,20,27.987385536908103,10.092156997416168,197.2441859979881,7561.2277992278
1780767853,5,,Aggregated,10.900000,1.800000,20,24,26,27,37,100,120,180,200,200,200,268,49,20,27.804633761430768,10.092156997416168,197.2441859979881,7738.787313432836
1780767854,5,,Aggregated,10.900000,1.800000,20,24,26,28,37,100,120,180,200,200,200,282,51,20,27.900146432904155,10.092156997416168,197.2441859979881,7749.141843971631
1780767855,5,,Aggregated,11.200000,1.900000,20,24,26,28,38,100,120,180,200,200,200,295,55,20,27.87435507151235,10.092156997416168,197.2441859979881,7675.66779661017
1780767856,5,,Aggregated,11.000000,1.800000,20,24,26,28,38,95,110,160,200,200,200,304,56,20,27.76137170095401,10.092156997416168,197.2441859979881,7736.243421052632
1780767857,5,,Aggregated,10.900000,1.700000,20,24,26,28,38,95,110,160,200,200,200,313,57,20,27.75476575113488,10.092156997416168,197.2441859979881,7793.335463258786
1780767858,5,,Aggregated,10.900000,1.700000,20,24,26,28,37,89,110,160,200,200,200,325,61,20,27.459632166473266,10.092156997416168,197.2441859979881,7568.867692307692
