Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,analytics_keywords,277,22,65,91.72020532470911,10.86261599266436,462.304574000882,2479.346570397112,6.259013802887232,0.49710578939898586,65,100,130,140,210,270,380,420,460,460,460
GET,analytics_kpis,601,601,100,166.93911628608598,11.938451993046328,1777.8433819912607,2954.2379367720464,13.580026337672296,13.580026337672296,100,140,180,210,300,470,1300,1600,1800,1800,1800
GET,analytics_platforms,601,47,42,80.26902389704593,9.95611899998039,534.2265439976472,1166.289517470882,13.580026337672296,1.0619987318978334,42,93,110,130,190,240,310,380,530,530,530
GET,analytics_sentiment,597,46,31,67.92552585461917,9.173578000627458,527.9011700040428,566.8693467336683,13.489643466872481,1.0394030141978796,31,82,100,110,160,210,280,320,530,530,530
GET,health,136,0,47,67.06001601399775,8.472161993267946,536.3616530084983,15.0,3.073017607193731,0.0,48,74,88,94,150,210,300,360,540,540,540
GET,heap_chart,169,169,57,90.16558176306759,10.490543994819745,604.7156620043097,22.384615384615383,3.81867629129221,3.81867629129221,57,100,110,140,230,280,420,430,600,600,600
GET,posts_engagement,476,36,92,228.6759557647209,11.522785003762692,3433.1806259870064,15714.426470588236,10.755561625178059,0.8134458371983405,93,130,170,200,310,470,3100,3300,3400,3400,3400
GET,posts_latest,310,25,90,124.85483061238718,14.029932004632428,1631.2506749964086,14530.674193548388,7.004672486985711,0.5648929424988476,90,120,160,180,250,310,460,980,1600,1600,1600
GET,posts_page_2,475,36,68,85.93332519626098,11.683368997182697,627.5635240017436,15038.886315789474,10.732965907478105,0.8134458371983405,68,100,120,140,190,210,290,330,630,630,630
GET,project_stats,274,20,31,73.5276709632552,9.277370001655072,633.3198419888504,137.26642335766422,6.19122664978737,0.4519143539990781,33,89,100,110,180,220,290,480,630,630,630
,Aggregated,3916,1002,69,114.25126080236964,8.472161993267946,3433.1806259870064,5789.866700715015,88.48483051301949,22.640909135353812,69,100,130,150,220,290,460,980,3400,3400,3400
